datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-10-12 19:00:00,54200,3816,2888
2019-10-12 19:15:00,52980,3816,2888
2019-10-12 19:30:00,51908,3816,2888
2019-10-12 19:45:00,51288,3816,2888
2019-10-12 20:00:00,50744,3816,2888
2019-10-12 20:15:00,49996,3816,2888
2019-10-12 20:30:00,49252,3816,2888
2019-10-12 20:45:00,48780,3816,2888
2019-10-12 21:00:00,48632,3816,2888
2019-10-12 21:15:00,48036,3816,2888
2019-10-12 21:30:00,47216,3816,2888
2019-10-12 21:45:00,46408,3816,2888
2019-10-12 22:00:00,46020,3816,2888
2019-10-12 22:15:00,45192,3816,2888
2019-10-12 22:30:00,44528,3816,2888
2019-10-12 22:45:00,43968,3816,2888
2019-10-12 23:00:00,43636,3816,2888
2019-10-12 23:15:00,43072,3816,2888
2019-10-12 23:30:00,42692,3816,2888
2019-10-12 23:45:00,41928,3816,2888
2019-10-13 00:00:00,41300,3816,2888
2019-10-13 00:15:00,40788,3816,2888
2019-10-13 00:30:00,40364,3816,2888
2019-10-13 00:45:00,39896,3816,2888
2019-10-13 01:00:00,39684,3816,2888
2019-10-13 01:15:00,39412,3816,2888
2019-10-13 01:30:00,39204,3816,2888
2019-10-13 01:45:00,39128,3816,2888
2019-10-13 02:00:00,38860,3816,2888
2019-10-13 02:15:00,38580,3816,2888
2019-10-13 02:30:00,38748,3816,2888
2019-10-13 02:45:00,38508,3816,2888
2019-10-13 03:00:00,38788,3816,2888
2019-10-13 03:15:00,38784,3816,2888
2019-10-13 03:30:00,38948,3816,2888
2019-10-13 03:45:00,39368,3816,2888
2019-10-13 04:00:00,39288,3816,2888
2019-10-13 04:15:00,39428,3816,2888
2019-10-13 04:30:00,39756,3816,2888
2019-10-13 04:45:00,39936,3816,2888
2019-10-13 05:00:00,40328,3816,2888
2019-10-13 05:15:00,40660,3816,2888
2019-10-13 05:30:00,41188,3816,2888
2019-10-13 05:45:00,41436,3816,2888
2019-10-13 06:00:00,42156,3816,2888
2019-10-13 06:15:00,42596,3816,2888
2019-10-13 06:30:00,42856,3816,2888
2019-10-13 06:45:00,43180,3816,2888
2019-10-13 07:00:00,44352,3816,2888
2019-10-13 07:15:00,45276,3816,2888
2019-10-13 07:30:00,46108,3816,2888
2019-10-13 07:45:00,47060,3816,2888
2019-10-13 08:00:00,47892,3816,2888
2019-10-13 08:15:00,48576,3816,2888
2019-10-13 08:30:00,49232,3816,2888
2019-10-13 08:45:00,49784,3816,2888
2019-10-13 09:00:00,50256,3816,2888
2019-10-13 09:15:00,50712,3816,2888
2019-10-13 09:30:00,51184,3816,2888
2019-10-13 09:45:00,51756,3816,2888
2019-10-13 10:00:00,52072,3816,2888
2019-10-13 10:15:00,53020,3816,2888
2019-10-13 10:30:00,53604,3816,2888
2019-10-13 10:45:00,53628,3816,2888
2019-10-13 11:00:00,53408,3816,2888
2019-10-13 11:15:00,53280,3816,2888
2019-10-13 11:30:00,53024,3816,2888
2019-10-13 11:45:00,52084,3816,2888
2019-10-13 12:00:00,51244,3816,2888
2019-10-13 12:15:00,50724,3816,2888
2019-10-13 12:30:00,50052,3816,2888
2019-10-13 12:45:00,49688,3816,2888
2019-10-13 13:00:00,49404,3816,2888
2019-10-13 13:15:00,49176,3816,2888
2019-10-13 13:30:00,48624,3816,2888
2019-10-13 13:45:00,48516,3816,2888
2019-10-13 14:00:00,49044,3816,2888
2019-10-13 14:15:00,48652,3816,2888
2019-10-13 14:30:00,48468,3816,2888
2019-10-13 14:45:00,48480,3816,2888
2019-10-13 15:00:00,48752,3816,2888
2019-10-13 15:15:00,48856,3816,2888
2019-10-13 15:30:00,48772,3816,2888
2019-10-13 15:45:00,49032,3816,2888
2019-10-13 16:00:00,49720,3816,2888
2019-10-13 16:15:00,50252,3816,2888
2019-10-13 16:30:00,51100,3816,2888
2019-10-13 16:45:00,51716,3816,2888
2019-10-13 17:00:00,52708,3816,2888
2019-10-13 17:15:00,53404,3816,2888
2019-10-13 17:30:00,54480,3816,2888
2019-10-13 17:45:00,55768,3816,2888
2019-10-13 18:00:00,56772,3816,2888
2019-10-13 18:15:00,56644,3816,2888
2019-10-13 18:30:00,56608,3816,2888
2019-10-13 18:45:00,55948,3816,2888
2019-10-13 19:00:00,55608,3816,2888
2019-10-13 19:15:00,55084,3816,2888
2019-10-13 19:30:00,54596,3816,2888
2019-10-13 19:45:00,53844,3816,2888
2019-10-13 20:00:00,53076,3816,2888
2019-10-13 20:15:00,52512,3816,2888
2019-10-13 20:30:00,52512,3816,2888
2019-10-13 20:45:00,52192,3816,2888
2019-10-13 21:00:00,52004,3816,2888
2019-10-13 21:15:00,51640,3816,2888
2019-10-13 21:30:00,50960,3816,2888
2019-10-13 21:45:00,49980,3816,2888
2019-10-13 22:00:00,49284,3816,2888
2019-10-13 22:15:00,48588,3816,2888
2019-10-13 22:30:00,47520,3816,2888
2019-10-13 22:45:00,47160,3816,2888
2019-10-13 23:00:00,46532,3816,2888
2019-10-13 23:15:00,45752,3816,2888
2019-10-13 23:30:00,45436,3816,2888
2019-10-13 23:45:00,44764,3816,2888
2019-10-14 00:00:00,44200,3816,2888
2019-10-14 00:15:00,43840,3816,2888
2019-10-14 00:30:00,43492,3816,2888
2019-10-14 00:45:00,43240,3816,2888
2019-10-14 01:00:00,42948,3816,2888
2019-10-14 01:15:00,42548,3816,2888
2019-10-14 01:30:00,42464,3816,2888
2019-10-14 01:45:00,42188,3816,2888
2019-10-14 02:00:00,42184,3816,2888
2019-10-14 02:15:00,42144,3816,2888
2019-10-14 02:30:00,42248,3816,2888
2019-10-14 02:45:00,42416,3816,2888
2019-10-14 03:00:00,43212,3816,2888
2019-10-14 03:15:00,43536,3816,2888
2019-10-14 03:30:00,44328,3816,2888
2019-10-14 03:45:00,45360,3816,2888
2019-10-14 04:00:00,47120,3816,2888
2019-10-14 04:15:00,48116,3816,2888
2019-10-14 04:30:00,49536,3816,2888
2019-10-14 04:45:00,51464,3816,2888
2019-10-14 05:00:00,54872,3816,2888
2019-10-14 05:15:00,57136,3816,2888
2019-10-14 05:30:00,58720,3816,2888
2019-10-14 05:45:00,60840,3816,2888
2019-10-14 06:00:00,63264,3816,2888
2019-10-14 06:15:00,64176,3816,2888
2019-10-14 06:30:00,64812,3816,2888
2019-10-14 06:45:00,65012,3816,2888
2019-10-14 07:00:00,66132,3816,2888
2019-10-14 07:15:00,66572,3816,2888
2019-10-14 07:30:00,66944,3816,2888
2019-10-14 07:45:00,66940,3816,2888
2019-10-14 08:00:00,66144,3816,2888
2019-10-14 08:15:00,66364,3816,2888
2019-10-14 08:30:00,66964,3816,2888
2019-10-14 08:45:00,67076,3816,2888
2019-10-14 09:00:00,67352,3816,2888
2019-10-14 09:15:00,67228,3816,2888
2019-10-14 09:30:00,67468,3816,2888
2019-10-14 09:45:00,67952,3816,2888
2019-10-14 10:00:00,68148,3816,2888
2019-10-14 10:15:00,68368,3816,2888
2019-10-14 10:30:00,68336,3816,2888
2019-10-14 10:45:00,68384,3816,2888
2019-10-14 11:00:00,68400,3816,2888
2019-10-14 11:15:00,68160,3816,2888
2019-10-14 11:30:00,68076,3816,2888
2019-10-14 11:45:00,68060,3816,2888
2019-10-14 12:00:00,68544,3816,2888
2019-10-14 12:15:00,68096,3816,2888
2019-10-14 12:30:00,67916,3816,2888
2019-10-14 12:45:00,67272,3816,2888
2019-10-14 13:00:00,66976,3816,2888
2019-10-14 13:15:00,66624,3816,2888
2019-10-14 13:30:00,66200,3816,2888
2019-10-14 13:45:00,65904,3816,2888
2019-10-14 14:00:00,65844,3816,2888
2019-10-14 14:15:00,65280,3816,2888
2019-10-14 14:30:00,64728,3816,2888
2019-10-14 14:45:00,64232,3816,2888
2019-10-14 15:00:00,63992,3816,2888
2019-10-14 15:15:00,63728,3816,2888
2019-10-14 15:30:00,63376,3816,2888
2019-10-14 15:45:00,63324,3816,2888
2019-10-14 16:00:00,63740,3816,2888
2019-10-14 16:15:00,64040,3816,2888
2019-10-14 16:30:00,64496,3816,2888
2019-10-14 16:45:00,64844,3816,2888
2019-10-14 17:00:00,65288,3816,2888
2019-10-14 17:15:00,65588,3816,2888
2019-10-14 17:30:00,66780,3816,2888
2019-10-14 17:45:00,68280,3816,2888
2019-10-14 18:00:00,69056,3816,2888
2019-10-14 18:15:00,68868,3816,2888
2019-10-14 18:30:00,68944,3816,2888
2019-10-14 18:45:00,68464,3816,2888
2019-10-14 19:00:00,66988,3816,2888
2019-10-14 19:15:00,65684,3816,2888
2019-10-14 19:30:00,64432,3816,2888
2019-10-14 19:45:00,63584,3816,2888
2019-10-14 20:00:00,62572,3816,2888
2019-10-14 20:15:00,61604,3816,2888
2019-10-14 20:30:00,60708,3816,2888
2019-10-14 20:45:00,59580,3816,2888
2019-10-14 21:00:00,58480,3816,2888
2019-10-14 21:15:00,57524,3816,2888
2019-10-14 21:30:00,56196,3816,2888
2019-10-14 21:45:00,55232,3816,2888
2019-10-14 22:00:00,53636,3816,2888
2019-10-14 22:15:00,52828,3816,2888
2019-10-14 22:30:00,51684,3816,2888
2019-10-14 22:45:00,51032,3816,2888
2019-10-14 23:00:00,50024,3816,2888
2019-10-14 23:15:00,49548,3816,2888
2019-10-14 23:30:00,49164,3816,2888
2019-10-14 23:45:00,48640,3816,2888
2019-10-15 00:00:00,47972,3816,2888
2019-10-15 00:15:00,47712,3816,2888
2019-10-15 00:30:00,47508,3816,2888
2019-10-15 00:45:00,47268,3816,2888
2019-10-15 01:00:00,46784,3816,2888
2019-10-15 01:15:00,46728,3816,2888
2019-10-15 01:30:00,46916,3816,2888
2019-10-15 01:45:00,47152,3816,2888
2019-10-15 02:00:00,47632,3816,2888
2019-10-15 02:15:00,47696,3816,2888
2019-10-15 02:30:00,48024,3816,2888
2019-10-15 02:45:00,48156,3816,2888
2019-10-15 03:00:00,48864,3816,2888
2019-10-15 03:15:00,49508,3816,2888
2019-10-15 03:30:00,50056,3816,2888
2019-10-15 03:45:00,50848,3816,2888
2019-10-15 04:00:00,51956,3816,2888
2019-10-15 04:15:00,52692,3816,2888
2019-10-15 04:30:00,54012,3816,2888
2019-10-15 04:45:00,55780,3816,2888
2019-10-15 05:00:00,58892,3816,2888
2019-10-15 05:15:00,60600,3816,2888
2019-10-15 05:30:00,62260,3816,2888
2019-10-15 05:45:00,63720,3816,2888
2019-10-15 06:00:00,65852,3816,2888
2019-10-15 06:15:00,66588,3816,2888
2019-10-15 06:30:00,67032,3816,2888
2019-10-15 06:45:00,67300,3816,2888
2019-10-15 07:00:00,67788,3816,2888
2019-10-15 07:15:00,68272,3816,2888
2019-10-15 07:30:00,68492,3816,2888
2019-10-15 07:45:00,68724,3816,2888
2019-10-15 08:00:00,68200,3816,2888
2019-10-15 08:15:00,68476,3816,2888
2019-10-15 08:30:00,68820,3816,2888
2019-10-15 08:45:00,69008,3816,2888
2019-10-15 09:00:00,68892,3816,2888
2019-10-15 09:15:00,69104,3816,2888
2019-10-15 09:30:00,69160,3816,2888
2019-10-15 09:45:00,69448,3816,2888
2019-10-15 10:00:00,69472,3816,2888
2019-10-15 10:15:00,69992,3816,2888
2019-10-15 10:30:00,70344,3816,2888
2019-10-15 10:45:00,70644,3816,2888
2019-10-15 11:00:00,70332,3816,2888
2019-10-15 11:15:00,70120,3816,2888
2019-10-15 11:30:00,69968,3816,2888
2019-10-15 11:45:00,69524,3816,2888
2019-10-15 12:00:00,69264,3816,2888
2019-10-15 12:15:00,68872,3816,2888
2019-10-15 12:30:00,68204,3816,2888
2019-10-15 12:45:00,67668,3816,2888
2019-10-15 13:00:00,67256,3816,2888
2019-10-15 13:15:00,67092,3816,2888
2019-10-15 13:30:00,67136,3816,2888
2019-10-15 13:45:00,66692,3816,2888
2019-10-15 14:00:00,66916,3816,2888
2019-10-15 14:15:00,66512,3816,2888
2019-10-15 14:30:00,66008,3816,2888
2019-10-15 14:45:00,65612,3816,2888
2019-10-15 15:00:00,65572,3816,2888
2019-10-15 15:15:00,65440,3816,2888
2019-10-15 15:30:00,65352,3816,2888
2019-10-15 15:45:00,65364,3816,2888
2019-10-15 16:00:00,65768,3816,2888
2019-10-15 16:15:00,66060,3816,2888
2019-10-15 16:30:00,66628,3816,2888
2019-10-15 16:45:00,67364,3816,2888
2019-10-15 17:00:00,67452,3816,2888
2019-10-15 17:15:00,68188,3816,2888
2019-10-15 17:30:00,69340,3816,2888
2019-10-15 17:45:00,70316,3816,2888
2019-10-15 18:00:00,70296,3816,2888
2019-10-15 18:15:00,69676,3816,2888
2019-10-15 18:30:00,69220,3816,2888
2019-10-15 18:45:00,68468,3816,2888
2019-10-15 19:00:00,67084,3816,2888
2019-10-15 19:15:00,65676,3816,2888
2019-10-15 19:30:00,64576,3816,2888
2019-10-15 19:45:00,63456,3816,2888
2019-10-15 20:00:00,62400,3816,2888
2019-10-15 20:15:00,61224,3816,2888
2019-10-15 20:30:00,59992,3816,2888
2019-10-15 20:45:00,59084,3816,2888
2019-10-15 21:00:00,58144,3816,2888
2019-10-15 21:15:00,57028,3816,2888
2019-10-15 21:30:00,55480,3816,2888
2019-10-15 21:45:00,54512,3816,2888
2019-10-15 22:00:00,53340,3816,2888
2019-10-15 22:15:00,52036,3816,2888
2019-10-15 22:30:00,51200,3816,2888
2019-10-15 22:45:00,50508,3816,2888
2019-10-15 23:00:00,49444,3816,2888
2019-10-15 23:15:00,48808,3816,2888
2019-10-15 23:30:00,48548,3816,2888
2019-10-15 23:45:00,47980,3816,2888
2019-10-16 00:00:00,47320,3816,2888
2019-10-16 00:15:00,47016,3816,2888
2019-10-16 00:30:00,47012,3816,2888
2019-10-16 00:45:00,46700,3816,2888
2019-10-16 01:00:00,46392,3816,2888
2019-10-16 01:15:00,46472,3816,2888
2019-10-16 01:30:00,46444,3816,2888
2019-10-16 01:45:00,46596,3816,2888
2019-10-16 02:00:00,46472,3816,2888
2019-10-16 02:15:00,46920,3816,2888
2019-10-16 02:30:00,47164,3816,2888
2019-10-16 02:45:00,47492,3816,2888
2019-10-16 03:00:00,47928,3816,2888
2019-10-16 03:15:00,48312,3816,2888
2019-10-16 03:30:00,48856,3816,2888
2019-10-16 03:45:00,49164,3816,2888
2019-10-16 04:00:00,51016,3816,2888
2019-10-16 04:15:00,51728,3816,2888
2019-10-16 04:30:00,52948,3816,2888
2019-10-16 04:45:00,54400,3816,2888
2019-10-16 05:00:00,58096,3816,2888
2019-10-16 05:15:00,60316,3816,2888
2019-10-16 05:30:00,61984,3816,2888
2019-10-16 05:45:00,63456,3816,2888
2019-10-16 06:00:00,65672,3816,2888
2019-10-16 06:15:00,67028,3816,2888
2019-10-16 06:30:00,67808,3816,2888
2019-10-16 06:45:00,68844,3816,2888
2019-10-16 07:00:00,69636,3816,2888
2019-10-16 07:15:00,70172,3816,2888
2019-10-16 07:30:00,70284,3816,2888
2019-10-16 07:45:00,70388,3816,2888
2019-10-16 08:00:00,70028,3816,2888
2019-10-16 08:15:00,70152,3816,2888
2019-10-16 08:30:00,70584,3816,2888
2019-10-16 08:45:00,70708,3816,2888
2019-10-16 09:00:00,70896,3816,2888
2019-10-16 09:15:00,71368,3816,2888
2019-10-16 09:30:00,71488,3816,2888
2019-10-16 09:45:00,71904,3816,2888
2019-10-16 10:00:00,71744,3816,2888
2019-10-16 10:15:00,71992,3816,2888
2019-10-16 10:30:00,72216,3816,2888
2019-10-16 10:45:00,71936,3816,2888
2019-10-16 11:00:00,71456,3816,2888
2019-10-16 11:15:00,71052,3816,2888
2019-10-16 11:30:00,71172,3816,2888
2019-10-16 11:45:00,70912,3816,2888
2019-10-16 12:00:00,70592,3816,2888
2019-10-16 12:15:00,70704,3816,2888
2019-10-16 12:30:00,70484,3816,2888
2019-10-16 12:45:00,69824,3816,2888
2019-10-16 13:00:00,69696,3816,2888
2019-10-16 13:15:00,69504,3816,2888
2019-10-16 13:30:00,68960,3816,2888
2019-10-16 13:45:00,68788,3816,2888
2019-10-16 14:00:00,68744,3816,2888
2019-10-16 14:15:00,68388,3816,2888
2019-10-16 14:30:00,68036,3816,2888
2019-10-16 14:45:00,67624,3816,2888
2019-10-16 15:00:00,67380,3816,2888
2019-10-16 15:15:00,67132,3816,2888
2019-10-16 15:30:00,66672,3816,2888
2019-10-16 15:45:00,66784,3816,2888
2019-10-16 16:00:00,66932,3816,2888
2019-10-16 16:15:00,66920,3816,2888
2019-10-16 16:30:00,67204,3816,2888
2019-10-16 16:45:00,67732,3816,2888
2019-10-16 17:00:00,67784,3816,2888
2019-10-16 17:15:00,68408,3816,2888
2019-10-16 17:30:00,69632,3816,2888
2019-10-16 17:45:00,70664,3816,2888
2019-10-16 18:00:00,70736,3816,2888
2019-10-16 18:15:00,70284,3816,2888
2019-10-16 18:30:00,70380,3816,2888
2019-10-16 18:45:00,69920,3816,2888
2019-10-16 19:00:00,68720,3816,2888
2019-10-16 19:15:00,67488,3816,2888
2019-10-16 19:30:00,66680,3816,2888
2019-10-16 19:45:00,65452,3816,2888
2019-10-16 20:00:00,63996,3816,2888
2019-10-16 20:15:00,62988,3816,2888
2019-10-16 20:30:00,61944,3816,2888
2019-10-16 20:45:00,60732,3816,2888
2019-10-16 21:00:00,59796,3816,2888
2019-10-16 21:15:00,59148,3816,2888
2019-10-16 21:30:00,58184,3816,2888
2019-10-16 21:45:00,56964,3816,2888
2019-10-16 22:00:00,55520,3816,2888
2019-10-16 22:15:00,54284,3816,2888
2019-10-16 22:30:00,53424,3816,2888
2019-10-16 22:45:00,52248,3816,2888
2019-10-16 23:00:00,51312,3816,2888
2019-10-16 23:15:00,50796,3816,2888
2019-10-16 23:30:00,50536,3816,2888
2019-10-16 23:45:00,49708,3816,2888
2019-10-17 00:00:00,49032,3816,2888
2019-10-17 00:15:00,48528,3816,2888
2019-10-17 00:30:00,48668,3816,2888
2019-10-17 00:45:00,48052,3816,2888
2019-10-17 01:00:00,47684,3816,2888
2019-10-17 01:15:00,47648,3816,2888
2019-10-17 01:30:00,47444,3816,2888
2019-10-17 01:45:00,47348,3816,2888
2019-10-17 02:00:00,47256,3816,2888
2019-10-17 02:15:00,47336,3816,2888
2019-10-17 02:30:00,47336,3816,2888
2019-10-17 02:45:00,47352,3816,2888
2019-10-17 03:00:00,48352,3816,2888
2019-10-17 03:15:00,48628,3816,2888
2019-10-17 03:30:00,49084,3816,2888
2019-10-17 03:45:00,49692,3816,2888
2019-10-17 04:00:00,51116,3816,2888
2019-10-17 04:15:00,51892,3816,2888
2019-10-17 04:30:00,52676,3816,2888
2019-10-17 04:45:00,54316,3816,2888
2019-10-17 05:00:00,57552,3816,2888
2019-10-17 05:15:00,59688,3816,2888
2019-10-17 05:30:00,61396,3816,2888
2019-10-17 05:45:00,63196,3816,2888
2019-10-17 06:00:00,65600,3816,2888
2019-10-17 06:15:00,66964,3816,2888
2019-10-17 06:30:00,67612,3816,2888
2019-10-17 06:45:00,67920,3816,2888
2019-10-17 07:00:00,68528,3816,2888
2019-10-17 07:15:00,69168,3816,2888
2019-10-17 07:30:00,69408,3816,2888
2019-10-17 07:45:00,69668,3816,2888
2019-10-17 08:00:00,69176,3816,2888
2019-10-17 08:15:00,69476,3816,2888
2019-10-17 08:30:00,69900,3816,2888
2019-10-17 08:45:00,70100,3816,2888
2019-10-17 09:00:00,70392,3816,2888
2019-10-17 09:15:00,70568,3816,2888
2019-10-17 09:30:00,70852,3816,2888
2019-10-17 09:45:00,71020,3816,2888
2019-10-17 10:00:00,71164,3816,2888
2019-10-17 10:15:00,71428,3816,2888
2019-10-17 10:30:00,72048,3816,2888
2019-10-17 10:45:00,71788,3816,2888
2019-10-17 11:00:00,71320,3816,2888
2019-10-17 11:15:00,70996,3816,2888
2019-10-17 11:30:00,70864,3816,2888
2019-10-17 11:45:00,70760,3816,2888
2019-10-17 12:00:00,70584,3816,2888
2019-10-17 12:15:00,70388,3816,2888
2019-10-17 12:30:00,69880,3816,2888
2019-10-17 12:45:00,69328,3816,2888
2019-10-17 13:00:00,68844,3816,2888
2019-10-17 13:15:00,68824,3816,2888
2019-10-17 13:30:00,68540,3816,2888
2019-10-17 13:45:00,68416,3816,2888
2019-10-17 14:00:00,67976,3816,2888
2019-10-17 14:15:00,67528,3816,2888
2019-10-17 14:30:00,67116,3816,2888
2019-10-17 14:45:00,66500,3816,2888
2019-10-17 15:00:00,66228,3816,2888
2019-10-17 15:15:00,65824,3816,2888
2019-10-17 15:30:00,65800,3816,2888
2019-10-17 15:45:00,65668,3816,2888
2019-10-17 16:00:00,65888,3816,2888
2019-10-17 16:15:00,65796,3816,2888
2019-10-17 16:30:00,66264,3816,2888
2019-10-17 16:45:00,66756,3816,2888
2019-10-17 17:00:00,67000,3816,2888
2019-10-17 17:15:00,67624,3816,2888
2019-10-17 17:30:00,69012,3816,2888
2019-10-17 17:45:00,69608,3816,2888
2019-10-17 18:00:00,69496,3816,2888
2019-10-17 18:15:00,68648,3816,2888
2019-10-17 18:30:00,68248,3816,2888
2019-10-17 18:45:00,67732,3816,2888
2019-10-17 19:00:00,66620,3816,2888
2019-10-17 19:15:00,65492,3816,2888
2019-10-17 19:30:00,64676,3816,2888
2019-10-17 19:45:00,63596,3816,2888
2019-10-17 20:00:00,62052,3816,2888
2019-10-17 20:15:00,61336,3816,2888
2019-10-17 20:30:00,60364,3816,2888
2019-10-17 20:45:00,59472,3816,2888
2019-10-17 21:00:00,58424,3816,2888
2019-10-17 21:15:00,57460,3816,2888
2019-10-17 21:30:00,56464,3816,2888
2019-10-17 21:45:00,55344,3816,2888
2019-10-17 22:00:00,53996,3816,2888
2019-10-17 22:15:00,52976,3816,2888
2019-10-17 22:30:00,52364,3816,2888
2019-10-17 22:45:00,51616,3816,2888
2019-10-17 23:00:00,50416,3816,2888
2019-10-17 23:15:00,49644,3816,2888
2019-10-17 23:30:00,49176,3816,2888
2019-10-17 23:45:00,48820,3816,2888
2019-10-18 00:00:00,48236,3816,2888
2019-10-18 00:15:00,47676,3816,2888
2019-10-18 00:30:00,47412,3816,2888
2019-10-18 00:45:00,46956,3816,2888
2019-10-18 01:00:00,46460,3816,2888
2019-10-18 01:15:00,46204,3816,2888
2019-10-18 01:30:00,46212,3816,2888
2019-10-18 01:45:00,46152,3816,2888
2019-10-18 02:00:00,46164,3816,2888
2019-10-18 02:15:00,46336,3816,2888
2019-10-18 02:30:00,46468,3816,2888
2019-10-18 02:45:00,46820,3816,2888
2019-10-18 03:00:00,47208,3816,2888
2019-10-18 03:15:00,47744,3816,2888
2019-10-18 03:30:00,48304,3816,2888
2019-10-18 03:45:00,48928,3816,2888
2019-10-18 04:00:00,50240,3816,2888
2019-10-18 04:15:00,51172,3816,2888
2019-10-18 04:30:00,52312,3816,2888
2019-10-18 04:45:00,53868,3816,2888
2019-10-18 05:00:00,57568,3816,2888
2019-10-18 05:15:00,59800,3816,2888
2019-10-18 05:30:00,61600,3816,2888
2019-10-18 05:45:00,63292,3816,2888
2019-10-18 06:00:00,65536,3816,2888
2019-10-18 06:15:00,66840,3816,2888
2019-10-18 06:30:00,67472,3816,2888
2019-10-18 06:45:00,67904,3816,2888
2019-10-18 07:00:00,68532,3816,2888
2019-10-18 07:15:00,69068,3816,2888
2019-10-18 07:30:00,69412,3816,2888
2019-10-18 07:45:00,69860,3816,2888
2019-10-18 08:00:00,69892,3816,2888
2019-10-18 08:15:00,70304,3816,2888
2019-10-18 08:30:00,70784,3816,2888
2019-10-18 08:45:00,70848,3816,2888
2019-10-18 09:00:00,70756,3816,2888
2019-10-18 09:15:00,70656,3816,2888
2019-10-18 09:30:00,71016,3816,2888
2019-10-18 09:45:00,71224,3816,2888
2019-10-18 10:00:00,71088,3816,2888
2019-10-18 10:15:00,71892,3816,2888
2019-10-18 10:30:00,72192,3816,2888
2019-10-18 10:45:00,72128,3816,2888
2019-10-18 11:00:00,71956,3816,2888
2019-10-18 11:15:00,71844,3816,2888
2019-10-18 11:30:00,71476,3816,2888
2019-10-18 11:45:00,71212,3816,2888
2019-10-18 12:00:00,70944,3816,2888
2019-10-18 12:15:00,70040,3816,2888
2019-10-18 12:30:00,69036,3816,2888
2019-10-18 12:45:00,68276,3816,2888
2019-10-18 13:00:00,67768,3816,2888
2019-10-18 13:15:00,67632,3816,2888
2019-10-18 13:30:00,67592,3816,2888
2019-10-18 13:45:00,67192,3816,2888
2019-10-18 14:00:00,67172,3816,2888
2019-10-18 14:15:00,66884,3816,2888
2019-10-18 14:30:00,66636,3816,2888
2019-10-18 14:45:00,66464,3816,2888
2019-10-18 15:00:00,66584,3816,2888
2019-10-18 15:15:00,66248,3816,2888
2019-10-18 15:30:00,66016,3816,2888
2019-10-18 15:45:00,66264,3816,2888
2019-10-18 16:00:00,66280,3816,2888
2019-10-18 16:15:00,66208,3816,2888
2019-10-18 16:30:00,66556,3816,2888
2019-10-18 16:45:00,67136,3816,2888
2019-10-18 17:00:00,67704,3816,2888
2019-10-18 17:15:00,68004,3816,2888
2019-10-18 17:30:00,69112,3816,2888
2019-10-18 17:45:00,69952,3816,2888
2019-10-18 18:00:00,70012,3816,2888
2019-10-18 18:15:00,69184,3816,2888
2019-10-18 18:30:00,68528,3816,2888
2019-10-18 18:45:00,67692,3816,2888
2019-10-18 19:00:00,66020,3816,2888
2019-10-18 19:15:00,64376,3816,2888
2019-10-18 19:30:00,63420,3816,2888
2019-10-18 19:45:00,62448,3816,2888
2019-10-18 20:00:00,60828,3816,2888
2019-10-18 20:15:00,59968,3816,2888
2019-10-18 20:30:00,59004,3816,2888
2019-10-18 20:45:00,57984,3816,2888
2019-10-18 21:00:00,57040,3816,2888
2019-10-18 21:15:00,56128,3816,2888
2019-10-18 21:30:00,55188,3816,2888
2019-10-18 21:45:00,54276,3816,2888
2019-10-18 22:00:00,53524,3816,2888
2019-10-18 22:15:00,52484,3816,2888
2019-10-18 22:30:00,51756,3816,2888
2019-10-18 22:45:00,50692,3816,2888
2019-10-18 23:00:00,48744,3816,2888
2019-10-18 23:15:00,48388,3816,2888
2019-10-18 23:30:00,48100,3816,2888
2019-10-18 23:45:00,47512,3816,2888
2019-10-19 00:00:00,46860,3816,2888
2019-10-19 00:15:00,46252,3816,2888
2019-10-19 00:30:00,45808,3816,2888
2019-10-19 00:45:00,45460,3816,2888
2019-10-19 01:00:00,44936,3816,2888
2019-10-19 01:15:00,44620,3816,2888
2019-10-19 01:30:00,44324,3816,2888
2019-10-19 01:45:00,44256,3816,2888
2019-10-19 02:00:00,44248,3816,2888
2019-10-19 02:15:00,44176,3816,2888
2019-10-19 02:30:00,44120,3816,2888
2019-10-19 02:45:00,44156,3816,2888
2019-10-19 03:00:00,44692,3816,2888
2019-10-19 03:15:00,45168,3816,2888
2019-10-19 03:30:00,45212,3816,2888
2019-10-19 03:45:00,45364,3816,2888
2019-10-19 04:00:00,45584,3816,2888
2019-10-19 04:15:00,45808,3816,2888
2019-10-19 04:30:00,45744,3816,2888
2019-10-19 04:45:00,46228,3816,2888
2019-10-19 05:00:00,47112,3816,2888
2019-10-19 05:15:00,47536,3816,2888
2019-10-19 05:30:00,48148,3816,2888
2019-10-19 05:45:00,48872,3816,2888
2019-10-19 06:00:00,50484,3816,2888
2019-10-19 06:15:00,50964,3816,2888
2019-10-19 06:30:00,51584,3816,2888
2019-10-19 06:45:00,52036,3816,2888
2019-10-19 07:00:00,52488,3816,2888
2019-10-19 07:15:00,53052,3816,2888
2019-10-19 07:30:00,53784,3816,2888
2019-10-19 07:45:00,54492,3816,2888
2019-10-19 08:00:00,55340,3816,2888
2019-10-19 08:15:00,55880,3816,2888
2019-10-19 08:30:00,56424,3816,2888
2019-10-19 08:45:00,56800,3816,2888
2019-10-19 09:00:00,56952,3816,2888
2019-10-19 09:15:00,57400,3816,2888
