,power,unit,simulation
2019-01-25 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 14:00:00,-3556.5,demand_EOM,validation_01a_02a_eom_only
2019-01-25 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 14:00:00,555.5,pp_05,validation_01a_02a_eom_only
2019-01-25 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 15:00:00,-3555.85,demand_EOM,validation_01a_02a_eom_only
2019-01-25 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 15:00:00,554.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-25 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 16:00:00,-3555.85,demand_EOM,validation_01a_02a_eom_only
2019-01-25 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 16:00:00,554.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-25 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 17:00:00,-3716.05,demand_EOM,validation_01a_02a_eom_only
2019-01-25 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 17:00:00,715.0500000000002,pp_05,validation_01a_02a_eom_only
2019-01-25 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 18:00:00,-3651.6,demand_EOM,validation_01a_02a_eom_only
2019-01-25 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 18:00:00,650.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-25 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 19:00:00,-3455.25,demand_EOM,validation_01a_02a_eom_only
2019-01-25 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 19:00:00,454.25,pp_05,validation_01a_02a_eom_only
2019-01-25 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 20:00:00,-3312.95,demand_EOM,validation_01a_02a_eom_only
2019-01-25 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 20:00:00,311.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-25 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 21:00:00,-3218.15,demand_EOM,validation_01a_02a_eom_only
2019-01-25 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 21:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-25 21:00:00,217.1500000000001,pp_05,validation_01a_02a_eom_only
2019-01-25 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 22:00:00,-3045.1,demand_EOM,validation_01a_02a_eom_only
2019-01-25 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 22:00:00,844.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-25 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-25 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-25 23:00:00,-2899.7,demand_EOM,validation_01a_02a_eom_only
2019-01-25 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-25 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-25 23:00:00,698.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-25 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-25 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 00:00:00,-2771.3,demand_EOM,validation_01a_02a_eom_only
2019-01-26 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 00:00:00,570.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 01:00:00,-2690.35,demand_EOM,validation_01a_02a_eom_only
2019-01-26 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 01:00:00,489.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-26 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 02:00:00,-2650.05,demand_EOM,validation_01a_02a_eom_only
2019-01-26 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 02:00:00,449.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 03:00:00,-2635.85,demand_EOM,validation_01a_02a_eom_only
2019-01-26 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 03:00:00,434.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-26 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 04:00:00,-2617.05,demand_EOM,validation_01a_02a_eom_only
2019-01-26 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 04:00:00,416.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 05:00:00,-2617.05,demand_EOM,validation_01a_02a_eom_only
2019-01-26 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 05:00:00,416.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 06:00:00,-2651.25,demand_EOM,validation_01a_02a_eom_only
2019-01-26 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 06:00:00,450.25,pp_04,validation_01a_02a_eom_only
2019-01-26 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 07:00:00,-2805.1,demand_EOM,validation_01a_02a_eom_only
2019-01-26 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 07:00:00,604.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-26 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 08:00:00,-2991.55,demand_EOM,validation_01a_02a_eom_only
2019-01-26 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 08:00:00,790.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 09:00:00,-3150.3,demand_EOM,validation_01a_02a_eom_only
2019-01-26 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 09:00:00,949.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 10:00:00,-3244.7,demand_EOM,validation_01a_02a_eom_only
2019-01-26 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-26 10:00:00,243.69999999999982,pp_05,validation_01a_02a_eom_only
2019-01-26 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 11:00:00,-3247.1,demand_EOM,validation_01a_02a_eom_only
2019-01-26 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-26 11:00:00,246.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-26 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 12:00:00,-3146.2,demand_EOM,validation_01a_02a_eom_only
2019-01-26 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 12:00:00,945.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-26 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 13:00:00,-3082.7,demand_EOM,validation_01a_02a_eom_only
2019-01-26 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 13:00:00,881.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-26 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 14:00:00,-3047.2,demand_EOM,validation_01a_02a_eom_only
2019-01-26 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 14:00:00,846.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-26 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 15:00:00,-3047.2,demand_EOM,validation_01a_02a_eom_only
2019-01-26 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 15:00:00,846.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-26 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 16:00:00,-3050.3,demand_EOM,validation_01a_02a_eom_only
2019-01-26 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 16:00:00,849.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 17:00:00,-3203.6,demand_EOM,validation_01a_02a_eom_only
2019-01-26 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-26 17:00:00,202.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-26 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 18:00:00,-3122.55,demand_EOM,validation_01a_02a_eom_only
2019-01-26 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 18:00:00,921.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-26 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 19:00:00,-2924.9,demand_EOM,validation_01a_02a_eom_only
2019-01-26 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 19:00:00,723.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-26 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 20:00:00,-2831.1,demand_EOM,validation_01a_02a_eom_only
2019-01-26 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 20:00:00,630.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-26 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 21:00:00,-2792.6,demand_EOM,validation_01a_02a_eom_only
2019-01-26 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 21:00:00,591.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-26 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 22:00:00,-2642.95,demand_EOM,validation_01a_02a_eom_only
2019-01-26 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 22:00:00,441.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-26 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-26 23:00:00,-2514.2,demand_EOM,validation_01a_02a_eom_only
2019-01-26 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-26 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-26 23:00:00,313.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-26 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-26 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 00:00:00,-2411.6,demand_EOM,validation_01a_02a_eom_only
2019-01-27 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 00:00:00,210.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-27 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 01:00:00,-2341.35,demand_EOM,validation_01a_02a_eom_only
2019-01-27 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 01:00:00,940.3499999999999,pp_02,validation_01a_02a_eom_only
2019-01-27 01:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 02:00:00,-2323.9,demand_EOM,validation_01a_02a_eom_only
2019-01-27 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 02:00:00,922.9000000000001,pp_02,validation_01a_02a_eom_only
2019-01-27 02:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 03:00:00,-2318.6,demand_EOM,validation_01a_02a_eom_only
2019-01-27 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 03:00:00,917.5999999999999,pp_02,validation_01a_02a_eom_only
2019-01-27 03:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 04:00:00,-2294.35,demand_EOM,validation_01a_02a_eom_only
2019-01-27 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 04:00:00,893.3499999999999,pp_02,validation_01a_02a_eom_only
2019-01-27 04:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 05:00:00,-2253.65,demand_EOM,validation_01a_02a_eom_only
2019-01-27 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 05:00:00,852.6500000000001,pp_02,validation_01a_02a_eom_only
2019-01-27 05:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 06:00:00,-2253.65,demand_EOM,validation_01a_02a_eom_only
2019-01-27 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 06:00:00,852.6500000000001,pp_02,validation_01a_02a_eom_only
2019-01-27 06:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 07:00:00,-2366.8,demand_EOM,validation_01a_02a_eom_only
2019-01-27 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 07:00:00,965.8000000000002,pp_02,validation_01a_02a_eom_only
2019-01-27 07:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-27 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 08:00:00,-2499.45,demand_EOM,validation_01a_02a_eom_only
2019-01-27 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 08:00:00,298.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-27 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 09:00:00,-2675.7,demand_EOM,validation_01a_02a_eom_only
2019-01-27 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 09:00:00,474.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-27 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 10:00:00,-2802.35,demand_EOM,validation_01a_02a_eom_only
2019-01-27 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 10:00:00,601.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-27 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 11:00:00,-2929.8,demand_EOM,validation_01a_02a_eom_only
2019-01-27 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 11:00:00,728.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-27 11:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 12:00:00,-2811.85,demand_EOM,validation_01a_02a_eom_only
2019-01-27 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 12:00:00,610.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-27 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 13:00:00,-2739.9,demand_EOM,validation_01a_02a_eom_only
2019-01-27 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 13:00:00,538.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-27 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 14:00:00,-2705.3,demand_EOM,validation_01a_02a_eom_only
2019-01-27 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 14:00:00,504.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-27 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 15:00:00,-2705.3,demand_EOM,validation_01a_02a_eom_only
2019-01-27 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 15:00:00,504.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-27 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 16:00:00,-2735.6,demand_EOM,validation_01a_02a_eom_only
2019-01-27 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 16:00:00,534.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-27 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 17:00:00,-2935.5,demand_EOM,validation_01a_02a_eom_only
2019-01-27 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 17:00:00,734.5,pp_04,validation_01a_02a_eom_only
2019-01-27 17:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 18:00:00,-2991.3,demand_EOM,validation_01a_02a_eom_only
2019-01-27 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 18:00:00,790.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-27 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 19:00:00,-2879.4,demand_EOM,validation_01a_02a_eom_only
2019-01-27 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 19:00:00,678.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-27 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 20:00:00,-2809.75,demand_EOM,validation_01a_02a_eom_only
2019-01-27 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 20:00:00,608.75,pp_04,validation_01a_02a_eom_only
2019-01-27 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 21:00:00,-2809.45,demand_EOM,validation_01a_02a_eom_only
2019-01-27 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 21:00:00,608.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-27 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 22:00:00,-2658.05,demand_EOM,validation_01a_02a_eom_only
2019-01-27 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 22:00:00,457.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-27 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-27 23:00:00,-2540.8,demand_EOM,validation_01a_02a_eom_only
2019-01-27 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-27 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-27 23:00:00,339.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-27 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-27 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 00:00:00,-2456.15,demand_EOM,validation_01a_02a_eom_only
2019-01-28 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 00:00:00,255.1500000000001,pp_04,validation_01a_02a_eom_only
2019-01-28 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 01:00:00,-2432.2,demand_EOM,validation_01a_02a_eom_only
2019-01-28 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 01:00:00,231.19999999999982,pp_04,validation_01a_02a_eom_only
2019-01-28 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 02:00:00,-2432.2,demand_EOM,validation_01a_02a_eom_only
2019-01-28 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 02:00:00,231.19999999999982,pp_04,validation_01a_02a_eom_only
2019-01-28 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 03:00:00,-2453.55,demand_EOM,validation_01a_02a_eom_only
2019-01-28 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 03:00:00,252.55000000000018,pp_04,validation_01a_02a_eom_only
