,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
25812,5654.4,384.1,287.5,39.2,0.4
25813,5557.2,384.1,287.5,22.8,1.2
25814,5468.8,384.1,287.5,4,1.2
25815,5357.6,384.1,287.5,5.6,0.8
25816,5222.8,384.1,287.5,8.8,8.4
25817,5124.8,384.1,287.5,15.2,0.4
25818,5033.6,384.1,287.5,3.2,1.6
25819,4967.6,384.1,287.5,1.6,12.4
25820,4882.4,384.1,287.5,1.6,7.6
25821,4837.2,384.1,287.5,0,6
25822,4785.6,384.1,287.5,0,13.6
25823,4742,384.1,287.5,0.4,3.2
25824,4674.8,384.1,287.5,3.6,1.2
25825,4652.4,384.1,287.5,0.8,2.8
25826,4626.4,384.1,287.5,0.4,2
25827,4586,384.1,287.5,0,15.6
25828,4579.6,384.1,287.5,0.4,6.8
25829,4581.6,384.1,287.5,0,20.8
25830,4572.4,384.1,287.5,0,7.6
25831,4568,384.1,287.5,3.2,0.4
25832,4560,384.1,287.5,4.4,0.4
25833,4572.8,384.1,287.5,8.8,1.6
25834,4581.2,384.1,287.5,20.8,1.2
25835,4577.6,384.1,287.5,42,0.8
25836,4616.4,384.1,287.5,14,1.2
25837,4648.8,384.1,287.5,22,0.4
25838,4662,384.1,287.5,28,0.4
25839,4745.6,384.1,287.5,6.8,0.8
25840,4884.4,384.1,287.5,4.4,0.4
25841,4966.8,384.1,287.5,7.2,0.8
25842,5057.6,384.1,287.5,10,0.4
25843,5242,384.1,287.5,10,1.2
25844,5607.2,384.1,287.5,3.2,3.2
25845,5844,384.1,287.5,0.4,13.2
25846,6028.4,384.1,287.5,0.8,8
25847,6190.4,384.1,287.5,1.2,0.8
25848,6402,384.1,287.5,9.6,3.2
25849,6439.6,384.1,287.5,9.2,0.8
25850,6497.2,384.1,287.5,0,0.8
25851,6585.2,384.1,287.5,34.4,0.4
25852,6692,384.1,287.5,70.4,0
25853,6755.6,384.1,287.5,52.8,0
25854,6790.4,384.1,287.5,42,0.4
25855,6812.4,384.1,287.5,21.6,0.4
25856,6756.8,384.1,287.5,76,0
25857,6770.4,384.1,287.5,71.6,0.4
25858,6802.8,384.1,287.5,92,0
25859,6831.6,384.1,287.5,31.6,1.2
25860,6832.4,384.1,287.5,26.4,0.4
25861,6862.8,384.1,287.5,14.8,0.4
25862,6899.2,384.1,287.5,3.6,0.4
25863,6932.8,384.1,287.5,0,24
25864,6947.6,384.1,287.5,0.4,38.8
25865,6969.2,384.1,287.5,0,53.6
25866,6998.4,384.1,287.5,0,60
25867,6960,384.1,287.5,0,66
25868,6896,384.1,287.5,1.2,22.4
25869,6860.4,384.1,287.5,0.8,11.2
25870,6854.8,384.1,287.5,3.2,0.8
25871,6834.4,384.1,287.5,6,0.8
25872,6773.6,384.1,287.5,58.8,0.4
25873,6722.8,384.1,287.5,36,0.4
25874,6643.2,384.1,287.5,37.2,0.4
25875,6592.4,384.1,287.5,21.6,0.4
25876,6534.4,384.1,287.5,70,0.8
25877,6486,384.1,287.5,79.6,0.4
25878,6444.8,384.1,287.5,34.8,2
25879,6388.8,384.1,287.5,4,4.8
25880,6618.4,384.1,287.5,0,26.8
25881,6364,384.1,287.5,0,52.4
25882,6310.8,384.1,287.5,0.4,26
25883,6272,384.1,287.5,1.6,6.8
25884,6309.6,384.1,287.5,36.4,0.4
25885,6260.4,384.1,287.5,39.2,0.4
25886,6216,384.1,287.5,22.4,0.4
25887,6192,384.1,287.5,12.8,0.4
25888,6207.2,384.1,287.5,13.2,0.8
25889,6204,384.1,287.5,7.2,0.8
25890,6178,384.1,287.5,2.4,0.8
25891,6176.8,384.1,287.5,10,0.4
25892,6202.4,384.1,287.5,0.4,2
25893,6162,384.1,287.5,0.4,1.6
25894,6173.2,384.1,287.5,0.4,0.8
25895,6170.4,384.1,287.5,0.4,0.8
25896,6257.2,384.1,287.5,1.6,7.6
25897,6300,384.1,287.5,2.8,0.8
25898,6338.8,384.1,287.5,0.4,3.2
25899,6319.2,384.1,287.5,0.4,1.2
25900,6243.6,384.1,287.5,2,3.6
25901,6135.2,384.1,287.5,0,48
25902,6049.2,384.1,287.5,0.4,30
25903,5912,384.1,287.5,0,68
25904,5771.2,384.1,287.5,19.2,13.6
25905,5669.6,384.1,287.5,2.8,5.2
25906,5576.8,384.1,287.5,4,10.4
25907,5472,384.1,287.5,2.4,12.4
25908,5362,384.1,287.5,27.6,2.8
25909,5271.2,384.1,287.5,29.6,0.8
25910,5179.6,384.1,287.5,22,0.8
25911,5060,384.1,287.5,3.2,1.2
25912,4936.4,384.1,287.5,8.4,0.8
25913,4858.8,384.1,287.5,2,4.8
25914,4784.4,384.1,287.5,2.8,4
25915,4708.4,384.1,287.5,0.4,14.8
25916,4636.8,384.1,287.5,2.8,3.2
25917,4598,384.1,287.5,8.4,1.2
25918,4540.4,384.1,287.5,2,2.8
25919,4494.8,384.1,287.5,2.4,5.6
25920,4440.8,384.1,287.5,10,6.4
25921,4378.8,384.1,287.5,16,0.4
25922,4336.4,384.1,287.5,8,1.2
25923,4314,384.1,287.5,0,21.2
25924,4264.4,384.1,287.5,2.8,27.2
25925,4232.8,384.1,287.5,0,36
25926,4239.2,384.1,287.5,0,14
25927,4226.8,384.1,287.5,0,37.6
25928,4222.8,384.1,287.5,5.6,4.4
25929,4204.8,384.1,287.5,4,0.8
25930,4210.8,384.1,287.5,6,2
25931,4209.6,384.1,287.5,1.2,3.2
25932,4243.6,384.1,287.5,4.4,2
25933,4240,384.1,287.5,4.8,1.2
25934,4266,384.1,287.5,8,2
25935,4289.6,384.1,287.5,7.6,1.2
25936,4280.4,384.1,287.5,0.8,19.2
25937,4302.4,384.1,287.5,0,10.4
25938,4332,384.1,287.5,3.6,2.4
25939,4378.4,384.1,287.5,9.6,0.4
25940,4436.4,384.1,287.5,0,68.8
25941,4542,384.1,287.5,0,15.6
25942,4596.4,384.1,287.5,0,10.4
25943,4656,384.1,287.5,0.4,24
25944,4785.2,384.1,287.5,1.2,58.4
25945,4832.8,384.1,287.5,0,72.4
25946,4924.4,384.1,287.5,0,37.2
25947,5006.8,384.1,287.5,0.4,16
25948,5174.8,384.1,287.5,7.6,0.4
25949,5264,384.1,287.5,14.4,0.4
25950,5348.8,384.1,287.5,8,0.4
25951,5385.6,384.1,287.5,5.2,7.6
25952,5441.6,384.1,287.5,0.4,16.8
25953,5489.6,384.1,287.5,0,74
25954,5584,384.1,287.5,0,109.6
25955,5666.4,384.1,287.5,0,92
25956,5760.4,384.1,287.5,0.8,31.2
25957,5802,384.1,287.5,0,34
25958,5827.6,384.1,287.5,0,50.8
25959,5864,384.1,287.5,0,86.8
25960,5900.8,384.1,287.5,0,46.4
25961,5890.8,384.1,287.5,0,49.6
25962,5939.2,384.1,287.5,0,22
25963,5897.6,384.1,287.5,0,49.6
25964,5853.2,384.1,287.5,0,30.8
25965,5843.2,384.1,287.5,0.8,7.2
25966,5808.4,384.1,287.5,19.2,0.4
25967,5746.8,384.1,287.5,7.2,3.2
25968,5690.8,384.1,287.5,6.8,9.2
25969,5640.8,384.1,287.5,2.4,10.4
25970,5607.2,384.1,287.5,4,10
25971,5540.8,384.1,287.5,0,42
25972,5506.4,384.1,287.5,8.8,9.2
25973,5488,384.1,287.5,25.6,4.8
25974,5431.2,384.1,287.5,0,10
25975,5428.8,384.1,287.5,0.4,0.8
25976,5429.2,384.1,287.5,8.8,1.2
25977,5416.8,384.1,287.5,0.4,4.4
25978,5404,384.1,287.5,0.4,7.6
25979,5364.8,384.1,287.5,0.8,0.8
25980,5396.4,384.1,287.5,0,41.6
25981,5366,384.1,287.5,0.4,14
25982,5319.2,384.1,287.5,0.4,5.2
25983,5271.6,384.1,287.5,1.2,11.6
25984,5274.8,384.1,287.5,0.4,51.6
25985,5290,384.1,287.5,0,38.4
25986,5300.8,384.1,287.5,2.8,16.8
25987,5316.8,384.1,287.5,2.8,6.4
25988,5364.8,384.1,287.5,2.4,4
25989,5382.8,384.1,287.5,0.4,15.2
25990,5405.2,384.1,287.5,0,23.6
25991,5411.6,384.1,287.5,0,11.6
25992,5500,384.1,287.5,0,51.6
25993,5543.6,384.1,287.5,0.4,17.2
25994,5610.8,384.1,287.5,0,25.2
25995,5554,384.1,287.5,0,61.6
25996,5485.6,384.1,287.5,0.4,16.4
25997,5388.4,384.1,287.5,0.8,18.4
25998,5302,384.1,287.5,0,42
25999,5216.4,384.1,287.5,0,72.8
26000,5158.8,384.1,287.5,0,42.4
26001,5075.6,384.1,287.5,0,58.4
26002,4996.8,384.1,287.5,0,60
26003,4951.2,384.1,287.5,0,69.2
26004,4969.2,384.1,287.5,1.2,28
26005,4905.2,384.1,287.5,0,13.2
26006,4802.8,384.1,287.5,1.6,22.8
26007,4713.2,384.1,287.5,0,34.8
26008,4622,384.1,287.5,1.2,41.2
26009,4570,384.1,287.5,0,32.4
26010,4508,384.1,287.5,0,53.2
26011,4453.6,384.1,287.5,0,41.6
26012,4408,384.1,287.5,11.2,2
26013,4346.8,384.1,287.5,3.6,1.2
26014,4314.4,384.1,287.5,0.8,1.2
26015,4264.8,384.1,287.5,0.4,0.8
26016,4208.8,384.1,287.5,4,0.8
26017,4170.4,384.1,287.5,7.2,4.8
26018,4146.8,384.1,287.5,10,0.8
26019,4104,384.1,287.5,0.8,1.2
26020,4057.6,384.1,287.5,1.2,6.4
26021,4011.2,384.1,287.5,0.4,8.8
26022,4009.6,384.1,287.5,0.8,14
26023,4000.4,384.1,287.5,0,16.8
26024,3996,384.1,287.5,0,37.2
26025,3980.4,384.1,287.5,0,43.2
26026,3952.4,384.1,287.5,0,24.4
26027,3932,384.1,287.5,0,10.4
26028,3948,384.1,287.5,0.4,3.2
26029,3966.4,384.1,287.5,4.8,1.2
26030,3958.8,384.1,287.5,2,4.4
26031,3945.6,384.1,287.5,0.4,2.8
26032,3956.4,384.1,287.5,0.4,13.2
26033,3960,384.1,287.5,0,27.2
26034,3953.6,384.1,287.5,0,25.2
26035,3956,384.1,287.5,2.8,2.4
26036,3995.2,384.1,287.5,0.8,22.8
26037,3987.6,384.1,287.5,0.4,5.2
26038,4026.8,384.1,287.5,19.2,1.2
26039,4061.6,384.1,287.5,40,0.8
26040,4119.2,384.1,287.5,7.2,1.6
26041,4128,384.1,287.5,0,3.2
26042,4186.4,384.1,287.5,0.4,5.6
26043,4266.4,384.1,287.5,0.4,1.6
26044,4383.6,384.1,287.5,0.4,11.6
26045,4470.4,384.1,287.5,0,48.8
26046,4542,384.1,287.5,0,50.8
26047,4647.6,384.1,287.5,0,57.2
26048,4763.2,384.1,287.5,5.6,11.6
26049,4827.6,384.1,287.5,0,23.2
26050,4869.6,384.1,287.5,0,65.2
26051,4973.6,384.1,287.5,0,26
26052,5035.2,384.1,287.5,4,11.2
26053,5112.4,384.1,287.5,3.2,1.6
26054,5165.2,384.1,287.5,1.2,11.6
26055,5228,384.1,287.5,0,27.6
26056,5302,384.1,287.5,0,26.8
26057,5372.4,384.1,287.5,0,15.6
26058,5422.8,384.1,287.5,0,39.6
26059,5438.4,384.1,287.5,0,44.8
26060,5434.4,384.1,287.5,0.4,35.6
26061,5431.2,384.1,287.5,4,20.4
26062,5393.2,384.1,287.5,1.6,4.8
26063,5363.2,384.1,287.5,1.2,11.2
26064,5338.4,384.1,287.5,2.8,0.8
26065,5280,384.1,287.5,5.2,3.2
26066,5253.2,384.1,287.5,4.4,6
26067,5233.2,384.1,287.5,4.8,0.8
26068,5183.6,384.1,287.5,8,0.4
26069,5182.4,384.1,287.5,24.8,0.4
26070,5111.6,384.1,287.5,13.6,0.8
26071,5089.2,384.1,287.5,18,0.4
26072,5075.6,384.1,287.5,7.6,1.2
26073,5019.2,384.1,287.5,6.4,6.4
26074,4999.6,384.1,287.5,16.8,7.2
26075,4956,384.1,287.5,21.6,1.2
26076,4985.6,384.1,287.5,3.6,3.6
26077,5001.2,384.1,287.5,1.2,6.8
26078,5007.6,384.1,287.5,6.4,2.8
26079,5061.2,384.1,287.5,4,2.8
26080,5174.8,384.1,287.5,4.4,1.6
26081,5200,384.1,287.5,0.8,2.4
26082,5242.8,384.1,287.5,9.6,2
26083,5261.2,384.1,287.5,5.2,8
26084,5368.4,384.1,287.5,3.6,20
26085,5376.8,384.1,287.5,0.8,8.4
26086,5358.4,384.1,287.5,9.6,0.4
26087,5389.2,384.1,287.5,24,0.4
26088,5474.4,384.1,287.5,9.6,0.8
26089,5503.6,384.1,287.5,39.6,0.4
26090,5517.2,384.1,287.5,40.4,1.6
26091,5472.8,384.1,287.5,5.6,1.6
26092,5426.4,384.1,287.5,2.8,5.2
26093,5344.8,384.1,287.5,0,21.2
26094,5262,384.1,287.5,0.4,49.6
26095,5244,384.1,287.5,0,27.6
26096,5216.8,384.1,287.5,2,17.2
26097,5170.8,384.1,287.5,1.2,5.2
26098,5130.8,384.1,287.5,1.6,2
26099,5102.8,384.1,287.5,15.6,0.4
26100,5101.6,384.1,287.5,88,0.4
26101,5038.4,384.1,287.5,81.2,0.4
26102,4956.4,384.1,287.5,86.8,13.2
26103,4866.8,384.1,287.5,66.8,5.2
26104,4760,384.1,287.5,16.4,2
26105,4702,384.1,287.5,7.2,4.8
26106,4630.4,384.1,287.5,0.8,9.6
26107,4570.4,384.1,287.5,0.4,3.6
26108,4555.2,384.1,287.5,44.4,0.8
26109,4524.8,384.1,287.5,51.2,5.6
26110,4513.6,384.1,287.5,1.2,2.8
26111,4449.2,384.1,287.5,16,0.4
26112,4376.4,384.1,287.5,43.2,0.4
26113,4352.8,384.1,287.5,33.6,0.4
26114,4320.8,384.1,287.5,8.8,1.6
26115,4285.2,384.1,287.5,0.4,30.4
26116,4271.6,384.1,287.5,0,16
26117,4284,384.1,287.5,0,34.4
26118,4303.6,384.1,287.5,2,8.4
26119,4295.6,384.1,287.5,4,6.8
26120,4359.2,384.1,287.5,1.6,6
26121,4405.2,384.1,287.5,0.8,29.2
26122,4462.4,384.1,287.5,3.2,14.8
26123,4469.2,384.1,287.5,0,24.8
26124,4558.4,384.1,287.5,7.6,0.8
26125,4619.6,384.1,287.5,4,4.8
26126,4660.4,384.1,287.5,0,24.4
26127,4732.4,384.1,287.5,0,36.8
26128,4872,384.1,287.5,1.6,8.8
26129,4994,384.1,287.5,0,4.8
26130,5148,384.1,287.5,0.8,4.4
26131,5360,384.1,287.5,1.2,10
26132,5776.8,384.1,287.5,9.2,19.2
26133,5990.4,384.1,287.5,15.2,0.8
26134,6162.4,384.1,287.5,30.4,0.4
26135,6325.2,384.1,287.5,32.8,0.4
26136,6504.4,384.1,287.5,8,2
26137,6604.4,384.1,287.5,2.4,3.2
26138,6662.4,384.1,287.5,11.6,0.8
26139,6693.2,384.1,287.5,29.6,0.4
26140,6752.8,384.1,287.5,5.6,12
26141,6814.8,384.1,287.5,10,0.4
26142,6830.4,384.1,287.5,22.4,0.4
26143,6862.4,384.1,287.5,12.8,2
26144,6808.8,384.1,287.5,6,2.4
26145,6863.6,384.1,287.5,16.4,0.8
26146,6894.8,384.1,287.5,7.2,2.4
26147,6934,384.1,287.5,0.4,7.6
26148,6931.6,384.1,287.5,6,9.6
26149,6954.8,384.1,287.5,0,22
26150,7017.2,384.1,287.5,0,42.8
26151,7094.4,384.1,287.5,0.4,27.2
26152,7166.4,384.1,287.5,4.4,5.6
26153,7189.6,384.1,287.5,6.4,0.8
26154,7193.6,384.1,287.5,1.6,0.8
26155,7189.2,384.1,287.5,5.6,1.2
26156,7110.8,384.1,287.5,6.8,2
26157,7085.2,384.1,287.5,0.4,0.8
26158,7074,384.1,287.5,8,0.8
26159,7062.8,384.1,287.5,0.4,0.8
26160,7074.4,384.1,287.5,58,0.4
26161,7062.8,384.1,287.5,61.6,0.4
26162,7008.8,384.1,287.5,36.4,0.4
26163,6933.2,384.1,287.5,7.2,0.4
26164,6899.6,384.1,287.5,19.2,1.2
26165,6870.8,384.1,287.5,8,0.8
26166,6799.6,384.1,287.5,0,16.4
26167,6784.8,384.1,287.5,0.4,9.2
26168,6808,384.1,287.5,0,22.4
26169,6758,384.1,287.5,0,13.6
26170,6685.6,384.1,287.5,0,58.4
26171,6640.8,384.1,287.5,0.4,12.8
26172,6615.2,384.1,287.5,0.4,15.6
26173,6566.8,384.1,287.5,0.4,7.2
26174,6533.2,384.1,287.5,2,0.8
26175,6455.2,384.1,287.5,9.2,0.8
26176,6485.2,384.1,287.5,0.8,10
26177,6459.2,384.1,287.5,15.6,1.2
26178,6431.2,384.1,287.5,11.6,0.4
26179,6438,384.1,287.5,10.4,0.8
26180,6476.8,384.1,287.5,0,66
26181,6495.2,384.1,287.5,0,38.8
26182,6489.6,384.1,287.5,0.4,16.8
26183,6551.6,384.1,287.5,0.4,1.2
26184,6632,384.1,287.5,0,88.8
26185,6672,384.1,287.5,0.4,9.6
26186,6709.6,384.1,287.5,12,0.8
26187,6677.6,384.1,287.5,16,0.4
26188,6554.4,384.1,287.5,0.4,0.8
26189,6414.8,384.1,287.5,1.6,3.2
26190,6316.4,384.1,287.5,0.4,1.2
26191,6207.6,384.1,287.5,0.4,5.2
26192,6088,384.1,287.5,4.4,4.4
26193,5988,384.1,287.5,12,1.6
26194,5874.8,384.1,287.5,13.6,1.6
26195,5752.8,384.1,287.5,0,28.4
26196,5667.2,384.1,287.5,0,38
26197,5573.2,384.1,287.5,0,52.8
26198,5452.4,384.1,287.5,0,38.8
26199,5341.6,384.1,287.5,0,44.4
26200,5206.8,384.1,287.5,0.4,23.2
26201,5094,384.1,287.5,0,11.6
26202,5010,384.1,287.5,0.4,4.4
26203,4931.2,384.1,287.5,0,20.4
26204,4855.6,381.6,288.8,0.4,22
26205,4790.8,381.6,288.8,0.8,46
26206,4738.4,381.6,288.8,0.4,53.6
26207,4704,381.6,288.8,1.2,14.8
26208,4672,381.6,288.8,1.6,32.4
26209,4641.2,381.6,288.8,0.8,11.6
26210,4591.2,381.6,288.8,0.4,6.4
26211,4573.6,381.6,288.8,7.6,3.2
26212,4558.8,381.6,288.8,27.2,1.2
26213,4510,381.6,288.8,9.6,0.8
26214,4520.4,381.6,288.8,22.8,0.8
26215,4507.2,381.6,288.8,12.4,0.8
26216,4526.8,381.6,288.8,12.4,0.8
26217,4543.2,381.6,288.8,5.6,2
26218,4561.2,381.6,288.8,0.4,8.8
26219,4587.2,381.6,288.8,2,6.8
26220,4669.6,381.6,288.8,2.4,0.8
26221,4706.8,381.6,288.8,1.2,2
26222,4765.2,381.6,288.8,0.8,3.2
26223,4853.6,381.6,288.8,18.4,0.8
26224,4992.4,381.6,288.8,54,1.2
26225,5084.8,381.6,288.8,58.4,1.2
26226,5186,381.6,288.8,34.4,1.2
26227,5368,381.6,288.8,12,4.8
26228,5684.4,381.6,288.8,0.4,53.6
26229,5916.8,381.6,288.8,2.4,30
26230,6096.4,381.6,288.8,12,22.8
26231,6246,381.6,288.8,1.6,9.2
26232,6438.4,381.6,288.8,17.6,2
26233,6504.4,381.6,288.8,11.6,1.6
26234,6576.4,381.6,288.8,8,1.6
26235,6631.2,381.6,288.8,2,1.6
26236,6694.4,381.6,288.8,0.4,8
26237,6730.4,381.6,288.8,0.8,3.6
26238,6759.2,381.6,288.8,6.4,1.2
26239,6784.4,381.6,288.8,20,0.8
26240,6754.4,381.6,288.8,61.6,3.2
26241,6802.8,381.6,288.8,52,1.6
26242,6813.6,381.6,288.8,16.8,2.4
26243,6842.4,381.6,288.8,0.4,10.8
26244,6889.6,381.6,288.8,40.8,4.8
26245,6918,381.6,288.8,20,0.8
26246,6938.8,381.6,288.8,27.6,0.4
26247,6976,381.6,288.8,31.2,0.8
26248,6984.4,381.6,288.8,0.4,1.6
26249,7026,381.6,288.8,4.8,0.8
26250,7032,381.6,288.8,2.8,0.8
26251,7054.4,381.6,288.8,0.8,1.2
26252,7013.6,381.6,288.8,37.2,0.8
26253,7013.2,381.6,288.8,11.2,0.8
26254,7017.2,381.6,288.8,35.2,0.8
26255,7003.2,381.6,288.8,20,0.4
26256,6998.8,381.6,288.8,36.4,0.4
26257,7001.2,381.6,288.8,14.4,1.6
26258,6997.6,381.6,288.8,32,0.8
26259,6919.6,381.6,288.8,30.4,0.8
26260,6911.2,381.6,288.8,0.8,6.8
26261,6861.2,381.6,288.8,0.4,8.4
26262,6822,381.6,288.8,0.4,4.8
26263,6787.2,381.6,288.8,0.4,4
26264,6759.2,381.6,288.8,0.8,4
26265,6699.2,381.6,288.8,1.2,12.8
26266,6660,381.6,288.8,7.2,7.2
26267,6600.8,381.6,288.8,5.2,1.2
26268,6579.6,381.6,288.8,3.6,5.2
26269,6558.4,381.6,288.8,3.6,1.2
26270,6521.6,381.6,288.8,0.8,1.6
26271,6502,381.6,288.8,0.8,1.6
26272,6499.2,381.6,288.8,2,15.2
26273,6517.2,381.6,288.8,17.2,0.8
26274,6535.6,381.6,288.8,26.4,1.2
26275,6553.6,381.6,288.8,32,1.2
26276,6541.6,381.6,288.8,6.8,1.2
26277,6538.4,381.6,288.8,7.2,1.2
26278,6583.6,381.6,288.8,25.2,0.8
26279,6600,381.6,288.8,12.8,1.2
26280,6679.6,381.6,288.8,0.4,9.2
26281,6708.8,381.6,288.8,0,18.4
26282,6697.2,381.6,288.8,0,22.4
26283,6658.4,381.6,288.8,0,38.8
26284,6517.6,381.6,288.8,6,2
26285,6395.2,381.6,288.8,1.6,13.2
26286,6313.2,381.6,288.8,3.2,2
26287,6197.2,381.6,288.8,6.8,1.2
26288,6062,381.6,288.8,68.4,1.2
26289,5960.8,381.6,288.8,43.6,1.2
26290,5838.8,381.6,288.8,5.6,1.6
26291,5720,381.6,288.8,0.4,5.6
26292,5636.4,381.6,288.8,38,3.2
26293,5518.4,381.6,288.8,2.4,9.2
26294,5406.4,381.6,288.8,9.2,5.2
26295,5306,381.6,288.8,1.2,6
26296,5180,381.6,288.8,29.2,3.2
26297,5058.4,381.6,288.8,0.4,22.4
26298,4944.8,381.6,288.8,2.4,20.4
26299,4839.6,381.6,288.8,0.4,8.4
26300,4755.2,381.6,288.8,5.2,2.8
26301,4714,381.6,288.8,0.4,19.2
26302,4678,381.6,288.8,0.4,27.6
26303,4650,381.6,288.8,0,48.4
26304,4612,381.6,288.8,0.4,37.2
26305,4586.4,381.6,288.8,0,76.4
26306,4561.2,381.6,288.8,1.2,47.2
26307,4548,381.6,288.8,7.2,6.4
26308,4495.6,381.6,288.8,4.4,2.4
26309,4472,381.6,288.8,1.6,30.8
26310,4484.8,381.6,288.8,0.4,82.4
26311,4482.8,381.6,288.8,0.4,35.6
26312,4502.8,381.6,288.8,0.4,19.2
26313,4510,381.6,288.8,0,32
26314,4523.6,381.6,288.8,0,76.4
26315,4562.4,381.6,288.8,0,76.4
26316,4604.8,381.6,288.8,0.8,71.6
26317,4658.8,381.6,288.8,0,77.6
26318,4726.8,381.6,288.8,0,82
26319,4803.2,381.6,288.8,0,68.8
26320,4970.4,381.6,288.8,0.4,41.2
26321,5077.6,381.6,288.8,0.4,48.4
26322,5171.6,381.6,288.8,1.2,8.8
26323,5310,381.6,288.8,0.8,7.6
26324,5683.2,381.6,288.8,0.4,72.4
26325,5923.2,381.6,288.8,1.6,14
26326,6092.4,381.6,288.8,0.4,10.8
26327,6257.2,381.6,288.8,2.4,8.4
26328,6438.8,381.6,288.8,2.4,23.6
26329,6488,381.6,288.8,0.4,12.8
26330,6526.8,381.6,288.8,0.4,2
26331,6546.4,381.6,288.8,10,2.4
26332,6642.8,381.6,288.8,55.6,1.6
26333,6679.6,381.6,288.8,72,1.2
26334,6685.6,381.6,288.8,68,1.2
26335,6676.8,381.6,288.8,24,1.2
26336,6623.6,381.6,288.8,77.2,2
26337,6642.4,381.6,288.8,106,1.6
26338,6683.2,381.6,288.8,100.4,1.2
26339,6743.2,381.6,288.8,90,1.2
26340,6758.8,381.6,288.8,31.6,28.4
26341,6818,381.6,288.8,0.4,76
26342,6805.2,381.6,288.8,0,96.8
26343,6866,381.6,288.8,0,110
26344,6872.4,381.6,288.8,0,136
26345,6932.8,381.6,288.8,0,137.2
26346,6950,381.6,288.8,0,147.6
26347,7020.8,381.6,288.8,0.4,73.2
26348,6971.2,381.6,288.8,3.2,55.2
26349,6933.2,381.6,288.8,0.4,29.6
26350,6896.4,381.6,288.8,0.4,10.4
26351,6900,381.6,288.8,0.4,30
26352,6843.6,381.6,288.8,6,21.6
26353,6806,381.6,288.8,0.4,39.2
26354,6760.8,381.6,288.8,0.4,28.4
26355,6737.2,381.6,288.8,0.4,42.4
26356,6670.4,381.6,288.8,2.8,16.4
26357,6623.2,381.6,288.8,0.8,12
26358,6603.2,381.6,288.8,0.8,23.6
26359,6586.8,381.6,288.8,0.8,15.2
26360,6585.6,381.6,288.8,0.4,10.8
26361,6528.4,381.6,288.8,0.4,11.2
26362,6474,381.6,288.8,0.4,2.8
26363,6427.6,381.6,288.8,0.4,10
26364,6442,381.6,288.8,0.4,16
26365,6440.4,381.6,288.8,0.4,18.4
26366,6398.4,381.6,288.8,0.4,29.6
26367,6396.4,381.6,288.8,0.4,42
26368,6433.2,381.6,288.8,0,56.4
26369,6420.8,381.6,288.8,0.4,31.2
26370,6433.2,381.6,288.8,0.4,24.4
26371,6426.4,381.6,288.8,0.4,4
26372,6430.4,381.6,288.8,0.4,15.2
26373,6399.6,381.6,288.8,0.4,11.2
26374,6421.6,381.6,288.8,0,30.4
26375,6466.8,381.6,288.8,0.4,12.8
26376,6564.8,381.6,288.8,0.4,40.4
26377,6583.2,381.6,288.8,0.4,15.6
26378,6600.8,381.6,288.8,0,22
26379,6560,381.6,288.8,0.4,37.6
26380,6482.8,381.6,288.8,0.4,10.8
26381,6358.8,381.6,288.8,0,63.6
26382,6249.6,381.6,288.8,0,116
26383,6172,381.6,288.8,0,173.6
26384,6055.6,381.6,288.8,0.4,103.2
26385,5972,381.6,288.8,0,108
26386,5846,381.6,288.8,0,158
26387,5758.8,381.6,288.8,0,177.6
26388,5687.6,381.6,288.8,0.4,78.8
26389,5597.2,381.6,288.8,0.4,62
26390,5448.4,381.6,288.8,0.4,22
26391,5316,381.6,288.8,3.2,35.2
26392,5201.2,381.6,288.8,0,74
26393,5126.8,381.6,288.8,0,64.4
26394,5031.6,381.6,288.8,0,72.8
26395,4976,381.6,288.8,0,77.2
26396,4864.8,381.6,288.8,0.4,16.4
26397,4770.4,381.6,288.8,0.4,22.8
26398,4690.4,381.6,288.8,0,71.2
26399,4666.8,381.6,288.8,0,82.4
26400,4622.4,381.6,288.8,0.4,37.2
26401,4573.6,381.6,288.8,0.4,24
26402,4515.6,381.6,288.8,0.4,17.6
26403,4506,381.6,288.8,0,18.4
26404,4463.6,381.6,288.8,0.4,5.6
26405,4428,381.6,288.8,1.2,1.2
26406,4400.8,381.6,288.8,0.4,1.6
26407,4399.6,381.6,288.8,0.4,26.4
26408,4396.4,381.6,288.8,0.4,38
26409,4362.8,381.6,288.8,0,66.8
26410,4366.8,381.6,288.8,0.4,42.8
26411,4357.6,381.6,288.8,0.4,37.2
26412,4377.6,381.6,288.8,0.4,26.8
26413,4354,381.6,288.8,0.4,14.4
26414,4349.6,381.6,288.8,1.6,5.2
26415,4328.8,381.6,288.8,11.6,1.2
26416,4291.2,381.6,288.8,1.6,8
26417,4221.6,381.6,288.8,0,32.4
26418,4180,381.6,288.8,0.4,35.2
26419,4152.8,381.6,288.8,0.8,13.6
26420,4173.2,381.6,288.8,0.4,37.6
26421,4167.2,381.6,288.8,0.4,30.4
26422,4178.8,381.6,288.8,0.4,27.6
26423,4228.4,381.6,288.8,9.2,3.2
26424,4352,381.6,288.8,4,14
26425,4378.8,381.6,288.8,0.4,24.4
26426,4429.2,381.6,288.8,0.4,10.8
26427,4473.2,381.6,288.8,0.4,11.6
