datetime,uranium,lignite,hard coal,natural gas,oil,biomass,co2
2019-12-04 19:45:00,0.9,1.8,6.796590776,15.92835484,31.97,20.7,24.69885417
2019-12-04 20:00:00,0.9,1.8,6.796590776,15.93698685,31.97,20.7,24.69833333
2019-12-04 20:15:00,0.9,1.8,6.796617117,15.94561887,31.97,20.7,24.6978125
2019-12-04 20:30:00,0.9,1.8,6.796643457,15.95425088,31.97,20.7,24.69729167
2019-12-04 20:45:00,0.9,1.8,6.796669798,15.96288289,31.97,20.7,24.69677083
2019-12-04 21:00:00,0.9,1.8,6.796696138,15.9715149,31.97,20.7,24.69625
2019-12-04 21:15:00,0.9,1.8,6.796722478,15.98014691,31.97,20.7,24.69572917
2019-12-04 21:30:00,0.9,1.8,6.796748819,15.98877892,31.97,20.7,24.69520833
2019-12-04 21:45:00,0.9,1.8,6.796775159,15.99741093,31.97,20.7,24.6946875
2019-12-04 22:00:00,0.9,1.8,6.7968015,16.00604294,31.97,20.7,24.69416667
2019-12-04 22:15:00,0.9,1.8,6.79682784,16.01467496,31.97,20.7,24.69364583
2019-12-04 22:30:00,0.9,1.8,6.79685418,16.02330697,31.97,20.7,24.693125
2019-12-04 22:45:00,0.9,1.8,6.796880521,16.03193898,31.97,20.7,24.69260417
2019-12-04 23:00:00,0.9,1.8,6.796906861,16.04057099,31.97,20.7,24.69208333
2019-12-04 23:15:00,0.9,1.8,6.796933202,16.049203,31.97,20.7,24.6915625
2019-12-04 23:30:00,0.9,1.8,6.796959542,16.05783501,31.97,20.7,24.69104167
2019-12-04 23:45:00,0.9,1.8,6.796985883,16.06646702,31.97,20.7,24.69052083
2019-12-05 00:00:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.69
2019-12-05 00:15:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.69260417
2019-12-05 00:30:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.69520833
2019-12-05 00:45:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.6978125
2019-12-05 01:00:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.70041667
2019-12-05 01:15:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.70302083
2019-12-05 01:30:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.705625
2019-12-05 01:45:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.70822917
2019-12-05 02:00:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.71083333
2019-12-05 02:15:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.7134375
2019-12-05 02:30:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.71604167
2019-12-05 02:45:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.71864583
2019-12-05 03:00:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.72125
2019-12-05 03:15:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.72385417
2019-12-05 03:30:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.72645833
2019-12-05 03:45:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.7290625
2019-12-05 04:00:00,0.9,1.8,6.797012223,16.07509904,31.97,20.7,24.73166667
2019-12-05 04:15:00,0.9,1.8,6.797038563,16.08173904,31.97,20.7,24.73427083
2019-12-05 04:30:00,0.9,1.8,6.797064904,16.08837905,31.97,20.7,24.736875
2019-12-05 04:45:00,0.9,1.8,6.797091244,16.09501906,31.97,20.7,24.73947917
2019-12-05 05:00:00,0.9,1.8,6.797117585,16.10165907,31.97,20.7,24.74208333
2019-12-05 05:15:00,0.9,1.8,6.797143925,16.10829908,31.97,20.7,24.7446875
2019-12-05 05:30:00,0.9,1.8,6.797170265,16.11493909,31.97,20.7,24.74729167
2019-12-05 05:45:00,0.9,1.8,6.797196606,16.1215791,31.97,20.7,24.74989583
2019-12-05 06:00:00,0.9,1.8,6.797222946,16.12821911,31.97,20.7,24.7525
2019-12-05 06:15:00,0.9,1.8,6.797249287,16.13485911,31.97,20.7,24.75510417
2019-12-05 06:30:00,0.9,1.8,6.797275627,16.14149912,31.97,20.7,24.75770833
2019-12-05 06:45:00,0.9,1.8,6.797301967,16.14813913,31.97,20.7,24.7603125
2019-12-05 07:00:00,0.9,1.8,6.797328308,16.15477914,31.97,20.7,24.76291667
2019-12-05 07:15:00,0.9,1.8,6.797354648,16.16141915,31.97,20.7,24.76552083
2019-12-05 07:30:00,0.9,1.8,6.797380989,16.16805916,31.97,20.7,24.768125
2019-12-05 07:45:00,0.9,1.8,6.797407329,16.17469917,31.97,20.7,24.77072917
2019-12-05 08:00:00,0.9,1.8,6.797433669,16.18133918,31.97,20.7,24.77333333
2019-12-05 08:15:00,0.9,1.8,6.79748635,16.17801917,31.97,20.7,24.7759375
2019-12-05 08:30:00,0.9,1.8,6.797539031,16.17469917,31.97,20.7,24.77854167
2019-12-05 08:45:00,0.9,1.8,6.797591712,16.17137916,31.97,20.7,24.78114583
2019-12-05 09:00:00,0.9,1.8,6.797644393,16.16805916,31.97,20.7,24.78375
2019-12-05 09:15:00,0.9,1.8,6.797697073,16.16473915,31.97,20.7,24.78635417
2019-12-05 09:30:00,0.9,1.8,6.797749754,16.16141915,31.97,20.7,24.78895833
2019-12-05 09:45:00,0.9,1.8,6.797802435,16.15809915,31.97,20.7,24.7915625
2019-12-05 10:00:00,0.9,1.8,6.797855116,16.15477914,31.97,20.7,24.79416667
2019-12-05 10:15:00,0.9,1.8,6.797907797,16.15145914,31.97,20.7,24.79677083
2019-12-05 10:30:00,0.9,1.8,6.797960478,16.14813913,31.97,20.7,24.799375
2019-12-05 10:45:00,0.9,1.8,6.798013158,16.14481913,31.97,20.7,24.80197917
2019-12-05 11:00:00,0.9,1.8,6.798065839,16.14149912,31.97,20.7,24.80458333
2019-12-05 11:15:00,0.9,1.8,6.79811852,16.13817912,31.97,20.7,24.8071875
2019-12-05 11:30:00,0.9,1.8,6.798171201,16.13485911,31.97,20.7,24.80979167
2019-12-05 11:45:00,0.9,1.8,6.798223882,16.13153911,31.97,20.7,24.81239583
2019-12-05 12:00:00,0.9,1.8,6.798276562,16.12821911,31.97,20.7,24.815
2019-12-05 12:15:00,0.9,1.8,6.798276562,16.1248991,31.97,20.7,24.81760417
2019-12-05 12:30:00,0.9,1.8,6.798276562,16.1215791,31.97,20.7,24.82020833
2019-12-05 12:45:00,0.9,1.8,6.798276562,16.11825909,31.97,20.7,24.8228125
2019-12-05 13:00:00,0.9,1.8,6.798276562,16.11493909,31.97,20.7,24.82541667
2019-12-05 13:15:00,0.9,1.8,6.798276562,16.11161908,31.97,20.7,24.82802083
2019-12-05 13:30:00,0.9,1.8,6.798276562,16.10829908,31.97,20.7,24.830625
2019-12-05 13:45:00,0.9,1.8,6.798276562,16.10497908,31.97,20.7,24.83322917
2019-12-05 14:00:00,0.9,1.8,6.798276562,16.10165907,31.97,20.7,24.83583333
2019-12-05 14:15:00,0.9,1.8,6.798276562,16.09833907,31.97,20.7,24.8384375
2019-12-05 14:30:00,0.9,1.8,6.798276562,16.09501906,31.97,20.7,24.84104167
2019-12-05 14:45:00,0.9,1.8,6.798276562,16.09169906,31.97,20.7,24.84364583
2019-12-05 15:00:00,0.9,1.8,6.798276562,16.08837905,31.97,20.7,24.84625
2019-12-05 15:15:00,0.9,1.8,6.798276562,16.08505905,31.97,20.7,24.84885417
2019-12-05 15:30:00,0.9,1.8,6.798276562,16.08173904,31.97,20.7,24.85145833
2019-12-05 15:45:00,0.9,1.8,6.798276562,16.07841904,31.97,20.7,24.8540625
2019-12-05 16:00:00,0.9,1.8,6.798276562,16.07509904,31.97,20.7,24.85666667
2019-12-05 16:15:00,0.9,1.8,6.798276562,16.07211103,31.97,20.7,24.85927083
2019-12-05 16:30:00,0.9,1.8,6.798276562,16.06912303,31.97,20.7,24.861875
2019-12-05 16:45:00,0.9,1.8,6.798276562,16.06613502,31.97,20.7,24.86447917
2019-12-05 17:00:00,0.9,1.8,6.798276562,16.06314702,31.97,20.7,24.86708333
2019-12-05 17:15:00,0.9,1.8,6.798276562,16.06015902,31.97,20.7,24.8696875
2019-12-05 17:30:00,0.9,1.8,6.798276562,16.05717101,31.97,20.7,24.87229167
2019-12-05 17:45:00,0.9,1.8,6.798276562,16.05418301,31.97,20.7,24.87489583
2019-12-05 18:00:00,0.9,1.8,6.798276562,16.051195,31.97,20.7,24.8775
2019-12-05 18:15:00,0.9,1.8,6.798276562,16.048207,31.97,20.7,24.88010417
2019-12-05 18:30:00,0.9,1.8,6.798276562,16.045219,31.97,20.7,24.88270833
2019-12-05 18:45:00,0.9,1.8,6.798276562,16.04223099,31.97,20.7,24.8853125
2019-12-05 19:00:00,0.9,1.8,6.798276562,16.03924299,31.97,20.7,24.88791667
2019-12-05 19:15:00,0.9,1.8,6.798276562,16.03625498,31.97,20.7,24.89052083
2019-12-05 19:30:00,0.9,1.8,6.798276562,16.03326698,31.97,20.7,24.893125
2019-12-05 19:45:00,0.9,1.8,6.798276562,16.03027898,31.97,20.7,24.89572917
2019-12-05 20:00:00,0.9,1.8,6.798276562,16.02729097,31.97,20.7,24.89833333
2019-12-05 20:15:00,0.9,1.8,6.798302903,16.02729097,31.97,20.7,24.9009375
2019-12-05 20:30:00,0.9,1.8,6.798329243,16.02729097,31.97,20.7,24.90354167
2019-12-05 20:45:00,0.9,1.8,6.798355584,16.02729097,31.97,20.7,24.90614583
2019-12-05 21:00:00,0.9,1.8,6.798381924,16.02729097,31.97,20.7,24.90875
2019-12-05 21:15:00,0.9,1.8,6.798408264,16.02729097,31.97,20.7,24.91135417
2019-12-05 21:30:00,0.9,1.8,6.798434605,16.02729097,31.97,20.7,24.91395833
2019-12-05 21:45:00,0.9,1.8,6.798460945,16.02729097,31.97,20.7,24.9165625
2019-12-05 22:00:00,0.9,1.8,6.798487286,16.02729097,31.97,20.7,24.91916667
2019-12-05 22:15:00,0.9,1.8,6.798513626,16.02729097,31.97,20.7,24.92177083
2019-12-05 22:30:00,0.9,1.8,6.798539966,16.02729097,31.97,20.7,24.924375
2019-12-05 22:45:00,0.9,1.8,6.798566307,16.02729097,31.97,20.7,24.92697917
2019-12-05 23:00:00,0.9,1.8,6.798592647,16.02729097,31.97,20.7,24.92958333
2019-12-05 23:15:00,0.9,1.8,6.798618988,16.02729097,31.97,20.7,24.9321875
2019-12-05 23:30:00,0.9,1.8,6.798645328,16.02729097,31.97,20.7,24.93479167
2019-12-05 23:45:00,0.9,1.8,6.798671668,16.02729097,31.97,20.7,24.93739583
2019-12-06 00:00:00,0.9,1.8,6.798698009,16.02729097,32.23,20.7,24.94
2019-12-06 00:15:00,0.9,1.8,6.798724349,16.02397097,32.23,20.7,24.94065972
2019-12-06 00:30:00,0.9,1.8,6.79875069,16.02065096,32.23,20.7,24.94131944
2019-12-06 00:45:00,0.9,1.8,6.79877703,16.01733096,32.23,20.7,24.94197917
2019-12-06 01:00:00,0.9,1.8,6.79880337,16.01401096,32.23,20.7,24.94263889
2019-12-06 01:15:00,0.9,1.8,6.798829711,16.01069095,32.23,20.7,24.94329861
2019-12-06 01:30:00,0.9,1.8,6.798856051,16.00737095,32.23,20.7,24.94395833
2019-12-06 01:45:00,0.9,1.8,6.798882392,16.00405094,32.23,20.7,24.94461806
2019-12-06 02:00:00,0.9,1.8,6.798908732,16.00073094,32.23,20.7,24.94527778
2019-12-06 02:15:00,0.9,1.8,6.798935072,15.99741093,32.23,20.7,24.9459375
2019-12-06 02:30:00,0.9,1.8,6.798961413,15.99409093,32.23,20.7,24.94659722
2019-12-06 02:45:00,0.9,1.8,6.798987753,15.99077092,32.23,20.7,24.94725694
2019-12-06 03:00:00,0.9,1.8,6.799014094,15.98745092,32.23,20.7,24.94791667
2019-12-06 03:15:00,0.9,1.8,6.799040434,15.98413092,32.23,20.7,24.94857639
2019-12-06 03:30:00,0.9,1.8,6.799066775,15.98081091,32.23,20.7,24.94923611
2019-12-06 03:45:00,0.9,1.8,6.799093115,15.97749091,32.23,20.7,24.94989583
2019-12-06 04:00:00,0.9,1.8,6.799119455,15.9741709,32.23,20.7,24.95055556
2019-12-06 04:15:00,0.9,1.8,6.799119455,15.9708509,32.23,20.7,24.95121528
2019-12-06 04:30:00,0.9,1.8,6.799119455,15.96753089,32.23,20.7,24.951875
2019-12-06 04:45:00,0.9,1.8,6.799119455,15.96421089,32.23,20.7,24.95253472
2019-12-06 05:00:00,0.9,1.8,6.799119455,15.96089089,32.23,20.7,24.95319444
2019-12-06 05:15:00,0.9,1.8,6.799119455,15.95757088,32.23,20.7,24.95385417
2019-12-06 05:30:00,0.9,1.8,6.799119455,15.95425088,32.23,20.7,24.95451389
2019-12-06 05:45:00,0.9,1.8,6.799119455,15.95093087,32.23,20.7,24.95517361
2019-12-06 06:00:00,0.9,1.8,6.799119455,15.94761087,32.23,20.7,24.95583333
2019-12-06 06:15:00,0.9,1.8,6.799119455,15.94429086,32.23,20.7,24.95649306
2019-12-06 06:30:00,0.9,1.8,6.799119455,15.94097086,32.23,20.7,24.95715278
2019-12-06 06:45:00,0.9,1.8,6.799119455,15.93765085,32.23,20.7,24.9578125
2019-12-06 07:00:00,0.9,1.8,6.799119455,15.93433085,32.23,20.7,24.95847222
2019-12-06 07:15:00,0.9,1.8,6.799119455,15.93101085,32.23,20.7,24.95913194
2019-12-06 07:30:00,0.9,1.8,6.799119455,15.92769084,32.23,20.7,24.95979167
2019-12-06 07:45:00,0.9,1.8,6.799119455,15.92437084,32.23,20.7,24.96045139
2019-12-06 08:00:00,0.9,1.8,6.799119455,15.92105083,32.23,20.7,24.96111111
2019-12-06 08:15:00,0.9,1.8,6.799119455,15.91773083,32.23,20.7,24.96177083
2019-12-06 08:30:00,0.9,1.8,6.799119455,15.91441082,32.23,20.7,24.96243056
2019-12-06 08:45:00,0.9,1.8,6.799119455,15.91109082,32.23,20.7,24.96309028
2019-12-06 09:00:00,0.9,1.8,6.799119455,15.90777082,32.23,20.7,24.96375
2019-12-06 09:15:00,0.9,1.8,6.799119455,15.90445081,32.23,20.7,24.96440972
2019-12-06 09:30:00,0.9,1.8,6.799119455,15.90113081,32.23,20.7,24.96506944
2019-12-06 09:45:00,0.9,1.8,6.799119455,15.8978108,32.23,20.7,24.96572917
2019-12-06 10:00:00,0.9,1.8,6.799119455,15.8944908,32.23,20.7,24.96638889
2019-12-06 10:15:00,0.9,1.8,6.799119455,15.89117079,32.23,20.7,24.96704861
2019-12-06 10:30:00,0.9,1.8,6.799119455,15.88785079,32.23,20.7,24.96770833
2019-12-06 10:45:00,0.9,1.8,6.799119455,15.88453078,32.23,20.7,24.96836806
2019-12-06 11:00:00,0.9,1.8,6.799119455,15.88121078,32.23,20.7,24.96902778
2019-12-06 11:15:00,0.9,1.8,6.799119455,15.87789078,32.23,20.7,24.9696875
2019-12-06 11:30:00,0.9,1.8,6.799119455,15.87457077,32.23,20.7,24.97034722
2019-12-06 11:45:00,0.9,1.8,6.799119455,15.87125077,32.23,20.7,24.97100694
2019-12-06 12:00:00,0.9,1.8,6.799119455,15.86793076,32.23,20.7,24.97166667
2019-12-06 12:15:00,0.9,1.8,6.799145796,15.86726676,32.23,20.7,24.97232639
2019-12-06 12:30:00,0.9,1.8,6.799172136,15.86660276,32.23,20.7,24.97298611
2019-12-06 12:45:00,0.9,1.8,6.799198477,15.86593876,32.23,20.7,24.97364583
2019-12-06 13:00:00,0.9,1.8,6.799224817,15.86527476,32.23,20.7,24.97430556
2019-12-06 13:15:00,0.9,1.8,6.799251157,15.86461076,32.23,20.7,24.97496528
2019-12-06 13:30:00,0.9,1.8,6.799277498,15.86394676,32.23,20.7,24.975625
2019-12-06 13:45:00,0.9,1.8,6.799303838,15.86328276,32.23,20.7,24.97628472
2019-12-06 14:00:00,0.9,1.8,6.799330179,15.86261876,32.23,20.7,24.97694444
2019-12-06 14:15:00,0.9,1.8,6.799356519,15.86195475,32.23,20.7,24.97760417
2019-12-06 14:30:00,0.9,1.8,6.799382859,15.86129075,32.23,20.7,24.97826389
2019-12-06 14:45:00,0.9,1.8,6.7994092,15.86062675,32.23,20.7,24.97892361
2019-12-06 15:00:00,0.9,1.8,6.79943554,15.85996275,32.23,20.7,24.97958333
2019-12-06 15:15:00,0.9,1.8,6.799461881,15.85929875,32.23,20.7,24.98024306
2019-12-06 15:30:00,0.9,1.8,6.799488221,15.85863475,32.23,20.7,24.98090278
2019-12-06 15:45:00,0.9,1.8,6.799514561,15.85797075,32.23,20.7,24.9815625
2019-12-06 16:00:00,0.9,1.8,6.799540902,15.85730675,32.23,20.7,24.98222222
2019-12-06 16:15:00,0.9,1.8,6.799593583,15.85730675,32.23,20.7,24.98288194
2019-12-06 16:30:00,0.9,1.8,6.799646263,15.85730675,32.23,20.7,24.98354167
2019-12-06 16:45:00,0.9,1.8,6.799698944,15.85730675,32.23,20.7,24.98420139
2019-12-06 17:00:00,0.9,1.8,6.799751625,15.85730675,32.23,20.7,24.98486111
2019-12-06 17:15:00,0.9,1.8,6.799804306,15.85730675,32.23,20.7,24.98552083
2019-12-06 17:30:00,0.9,1.8,6.799856987,15.85730675,32.23,20.7,24.98618056
2019-12-06 17:45:00,0.9,1.8,6.799909667,15.85730675,32.23,20.7,24.98684028
2019-12-06 18:00:00,0.9,1.8,6.799962348,15.85730675,32.23,20.7,24.9875
2019-12-06 18:15:00,0.9,1.8,6.800015029,15.85730675,32.23,20.7,24.98815972
2019-12-06 18:30:00,0.9,1.8,6.80006771,15.85730675,32.23,20.7,24.98881944
2019-12-06 18:45:00,0.9,1.8,6.800120391,15.85730675,32.23,20.7,24.98947917
2019-12-06 19:00:00,0.9,1.8,6.800173072,15.85730675,32.23,20.7,24.99013889
2019-12-06 19:15:00,0.9,1.8,6.800225752,15.85730675,32.23,20.7,24.99079861
2019-12-06 19:30:00,0.9,1.8,6.800278433,15.85730675,32.23,20.7,24.99145833
2019-12-06 19:45:00,0.9,1.8,6.800331114,15.85730675,32.23,20.7,24.99211806
2019-12-06 20:00:00,0.9,1.8,6.800383795,15.85730675,32.23,20.7,24.99277778
2019-12-06 20:15:00,0.9,1.8,6.800383795,15.85963075,32.23,20.7,24.9934375
2019-12-06 20:30:00,0.9,1.8,6.800383795,15.86195475,32.23,20.7,24.99409722
2019-12-06 20:45:00,0.9,1.8,6.800383795,15.86427876,32.23,20.7,24.99475694
2019-12-06 21:00:00,0.9,1.8,6.800383795,15.86660276,32.23,20.7,24.99541667
2019-12-06 21:15:00,0.9,1.8,6.800383795,15.86892676,32.23,20.7,24.99607639
2019-12-06 21:30:00,0.9,1.8,6.800383795,15.87125077,32.23,20.7,24.99673611
2019-12-06 21:45:00,0.9,1.8,6.800383795,15.87357477,32.23,20.7,24.99739583
2019-12-06 22:00:00,0.9,1.8,6.800383795,15.87589877,32.23,20.7,24.99805556
2019-12-06 22:15:00,0.9,1.8,6.800383795,15.87822278,32.23,20.7,24.99871528
2019-12-06 22:30:00,0.9,1.8,6.800383795,15.88054678,32.23,20.7,24.999375
2019-12-06 22:45:00,0.9,1.8,6.800383795,15.88287078,32.23,20.7,25.00003472
2019-12-06 23:00:00,0.9,1.8,6.800383795,15.88519479,32.23,20.7,25.00069444
2019-12-06 23:15:00,0.9,1.8,6.800383795,15.88751879,32.23,20.7,25.00135417
2019-12-06 23:30:00,0.9,1.8,6.800383795,15.88984279,32.23,20.7,25.00201389
2019-12-06 23:45:00,0.9,1.8,6.800383795,15.89216679,32.23,20.7,25.00267361
2019-12-07 00:00:00,0.9,1.8,6.800383795,15.8944908,31.54,20.7,25.00333333
2019-12-07 00:15:00,0.9,1.8,6.800331114,15.8971468,31.54,20.7,25.00399306
2019-12-07 00:30:00,0.9,1.8,6.800278433,15.8998028,31.54,20.7,25.00465278
2019-12-07 00:45:00,0.9,1.8,6.800225752,15.90245881,31.54,20.7,25.0053125
2019-12-07 01:00:00,0.9,1.8,6.800173072,15.90511481,31.54,20.7,25.00597222
2019-12-07 01:15:00,0.9,1.8,6.800120391,15.90777082,31.54,20.7,25.00663194
2019-12-07 01:30:00,0.9,1.8,6.80006771,15.91042682,31.54,20.7,25.00729167
2019-12-07 01:45:00,0.9,1.8,6.800015029,15.91308282,31.54,20.7,25.00795139
2019-12-07 02:00:00,0.9,1.8,6.799962348,15.91573883,31.54,20.7,25.00861111
2019-12-07 02:15:00,0.9,1.8,6.799909667,15.91839483,31.54,20.7,25.00927083
2019-12-07 02:30:00,0.9,1.8,6.799856987,15.92105083,31.54,20.7,25.00993056
2019-12-07 02:45:00,0.9,1.8,6.799804306,15.92370684,31.54,20.7,25.01059028
2019-12-07 03:00:00,0.9,1.8,6.799751625,15.92636284,31.54,20.7,25.01125
2019-12-07 03:15:00,0.9,1.8,6.799698944,15.92901884,31.54,20.7,25.01190972
2019-12-07 03:30:00,0.9,1.8,6.799646263,15.93167485,31.54,20.7,25.01256944
2019-12-07 03:45:00,0.9,1.8,6.799593583,15.93433085,31.54,20.7,25.01322917
2019-12-07 04:00:00,0.9,1.8,6.799540902,15.93698685,31.54,20.7,25.01388889
2019-12-07 04:15:00,0.9,1.8,6.799540902,15.93931086,31.54,20.7,25.01454861
2019-12-07 04:30:00,0.9,1.8,6.799540902,15.94163486,31.54,20.7,25.01520833
2019-12-07 04:45:00,0.9,1.8,6.799540902,15.94395886,31.54,20.7,25.01586806
2019-12-07 05:00:00,0.9,1.8,6.799540902,15.94628287,31.54,20.7,25.01652778
2019-12-07 05:15:00,0.9,1.8,6.799540902,15.94860687,31.54,20.7,25.0171875
2019-12-07 05:30:00,0.9,1.8,6.799540902,15.95093087,31.54,20.7,25.01784722
2019-12-07 05:45:00,0.9,1.8,6.799540902,15.95325488,31.54,20.7,25.01850694
2019-12-07 06:00:00,0.9,1.8,6.799540902,15.95557888,31.54,20.7,25.01916667
2019-12-07 06:15:00,0.9,1.8,6.799540902,15.95790288,31.54,20.7,25.01982639
2019-12-07 06:30:00,0.9,1.8,6.799540902,15.96022688,31.54,20.7,25.02048611
2019-12-07 06:45:00,0.9,1.8,6.799540902,15.96255089,31.54,20.7,25.02114583
2019-12-07 07:00:00,0.9,1.8,6.799540902,15.96487489,31.54,20.7,25.02180556
2019-12-07 07:15:00,0.9,1.8,6.799540902,15.96719889,31.54,20.7,25.02246528
2019-12-07 07:30:00,0.9,1.8,6.799540902,15.9695229,31.54,20.7,25.023125
2019-12-07 07:45:00,0.9,1.8,6.799540902,15.9718469,31.54,20.7,25.02378472
2019-12-07 08:00:00,0.9,1.8,6.799540902,15.9741709,31.54,20.7,25.02444444
2019-12-07 08:15:00,0.9,1.8,6.799488221,15.97682691,31.54,20.7,25.02510417
2019-12-07 08:30:00,0.9,1.8,6.79943554,15.97948291,31.54,20.7,25.02576389
2019-12-07 08:45:00,0.9,1.8,6.799382859,15.98213891,31.54,20.7,25.02642361
2019-12-07 09:00:00,0.9,1.8,6.799330179,15.98479492,31.54,20.7,25.02708333
2019-12-07 09:15:00,0.9,1.8,6.799277498,15.98745092,31.54,20.7,25.02774306
2019-12-07 09:30:00,0.9,1.8,6.799224817,15.99010692,31.54,20.7,25.02840278
2019-12-07 09:45:00,0.9,1.8,6.799172136,15.99276293,31.54,20.7,25.0290625
2019-12-07 10:00:00,0.9,1.8,6.799119455,15.99541893,31.54,20.7,25.02972222
2019-12-07 10:15:00,0.9,1.8,6.799066775,15.99807493,31.54,20.7,25.03038194
2019-12-07 10:30:00,0.9,1.8,6.799014094,16.00073094,31.54,20.7,25.03104167
2019-12-07 10:45:00,0.9,1.8,6.798961413,16.00338694,31.54,20.7,25.03170139
2019-12-07 11:00:00,0.9,1.8,6.798908732,16.00604294,31.54,20.7,25.03236111
2019-12-07 11:15:00,0.9,1.8,6.798856051,16.00869895,31.54,20.7,25.03302083
2019-12-07 11:30:00,0.9,1.8,6.79880337,16.01135495,31.54,20.7,25.03368056
2019-12-07 11:45:00,0.9,1.8,6.79875069,16.01401096,31.54,20.7,25.03434028
2019-12-07 12:00:00,0.9,1.8,6.798698009,16.01666696,31.54,20.7,25.035
2019-12-07 12:15:00,0.9,1.8,6.798671668,16.01666696,31.54,20.7,25.03565972
2019-12-07 12:30:00,0.9,1.8,6.798645328,16.01666696,31.54,20.7,25.03631944
2019-12-07 12:45:00,0.9,1.8,6.798618988,16.01666696,31.54,20.7,25.03697917
2019-12-07 13:00:00,0.9,1.8,6.798592647,16.01666696,31.54,20.7,25.03763889
2019-12-07 13:15:00,0.9,1.8,6.798566307,16.01666696,31.54,20.7,25.03829861
2019-12-07 13:30:00,0.9,1.8,6.798539966,16.01666696,31.54,20.7,25.03895833
2019-12-07 13:45:00,0.9,1.8,6.798513626,16.01666696,31.54,20.7,25.03961806
2019-12-07 14:00:00,0.9,1.8,6.798487286,16.01666696,31.54,20.7,25.04027778
2019-12-07 14:15:00,0.9,1.8,6.798460945,16.01666696,31.54,20.7,25.0409375
2019-12-07 14:30:00,0.9,1.8,6.798434605,16.01666696,31.54,20.7,25.04159722
2019-12-07 14:45:00,0.9,1.8,6.798408264,16.01666696,31.54,20.7,25.04225694
2019-12-07 15:00:00,0.9,1.8,6.798381924,16.01666696,31.54,20.7,25.04291667
2019-12-07 15:15:00,0.9,1.8,6.798355584,16.01666696,31.54,20.7,25.04357639
2019-12-07 15:30:00,0.9,1.8,6.798329243,16.01666696,31.54,20.7,25.04423611
2019-12-07 15:45:00,0.9,1.8,6.798302903,16.01666696,31.54,20.7,25.04489583
2019-12-07 16:00:00,0.9,1.8,6.798276562,16.01666696,31.54,20.7,25.04555556
2019-12-07 16:15:00,0.9,1.8,6.798223882,16.01899096,31.54,20.7,25.04621528
2019-12-07 16:30:00,0.9,1.8,6.798171201,16.02131496,31.54,20.7,25.046875
2019-12-07 16:45:00,0.9,1.8,6.79811852,16.02363897,31.54,20.7,25.04753472
2019-12-07 17:00:00,0.9,1.8,6.798065839,16.02596297,31.54,20.7,25.04819444
2019-12-07 17:15:00,0.9,1.8,6.798013158,16.02828697,31.54,20.7,25.04885417
2019-12-07 17:30:00,0.9,1.8,6.797960478,16.03061098,31.54,20.7,25.04951389
2019-12-07 17:45:00,0.9,1.8,6.797907797,16.03293498,31.54,20.7,25.05017361
2019-12-07 18:00:00,0.9,1.8,6.797855116,16.03525898,31.54,20.7,25.05083333
2019-12-07 18:15:00,0.9,1.8,6.797802435,16.03758299,31.54,20.7,25.05149306
2019-12-07 18:30:00,0.9,1.8,6.797749754,16.03990699,31.54,20.7,25.05215278
2019-12-07 18:45:00,0.9,1.8,6.797697073,16.04223099,31.54,20.7,25.0528125
2019-12-07 19:00:00,0.9,1.8,6.797644393,16.044555,31.54,20.7,25.05347222
2019-12-07 19:15:00,0.9,1.8,6.797591712,16.046879,31.54,20.7,25.05413194
2019-12-07 19:30:00,0.9,1.8,6.797539031,16.049203,31.54,20.7,25.05479167
2019-12-07 19:45:00,0.9,1.8,6.79748635,16.051527,31.54,20.7,25.05545139
2019-12-07 20:00:00,0.9,1.8,6.797433669,16.05385101,31.54,20.7,25.05611111
2019-12-07 20:15:00,0.9,1.8,6.797407329,16.05584301,31.54,20.7,25.05677083
2019-12-07 20:30:00,0.9,1.8,6.797380989,16.05783501,31.54,20.7,25.05743056
2019-12-07 20:45:00,0.9,1.8,6.797354648,16.05982702,31.54,20.7,25.05809028
2019-12-07 21:00:00,0.9,1.8,6.797328308,16.06181902,31.54,20.7,25.05875
2019-12-07 21:15:00,0.9,1.8,6.797301967,16.06381102,31.54,20.7,25.05940972
2019-12-07 21:30:00,0.9,1.8,6.797275627,16.06580302,31.54,20.7,25.06006944
2019-12-07 21:45:00,0.9,1.8,6.797249287,16.06779503,31.54,20.7,25.06072917
2019-12-07 22:00:00,0.9,1.8,6.797222946,16.06978703,31.54,20.7,25.06138889
