,demand_EOM,demand_CRM_pos,demand_CRM_neg
24883,52516,3841,2875
24884,56300,3841,2875
24885,58392,3841,2875
24886,60244,3841,2875
24887,61476,3841,2875
24888,63192,3841,2875
24889,63960,3841,2875
24890,64460,3841,2875
24891,65152,3841,2875
24892,65896,3841,2875
24893,66464,3841,2875
24894,66728,3841,2875
24895,66700,3841,2875
24896,66572,3841,2875
24897,66920,3841,2875
24898,67364,3841,2875
24899,67744,3841,2875
24900,67732,3841,2875
24901,68108,3841,2875
24902,68552,3841,2875
24903,69204,3841,2875
24904,69252,3841,2875
24905,69860,3841,2875
24906,70220,3841,2875
24907,70472,3841,2875
24908,69480,3841,2875
24909,69452,3841,2875
24910,69640,3841,2875
24911,69528,3841,2875
24912,69308,3841,2875
24913,68984,3841,2875
24914,68796,3841,2875
24915,68236,3841,2875
24916,68148,3841,2875
24917,68000,3841,2875
24918,67820,3841,2875
24919,67356,3841,2875
24920,67668,3841,2875
24921,67040,3841,2875
24922,66704,3841,2875
24923,66232,3841,2875
24924,65828,3841,2875
24925,65672,3841,2875
24926,65340,3841,2875
24927,65128,3841,2875
24928,65088,3841,2875
24929,65136,3841,2875
24930,65220,3841,2875
24931,65196,3841,2875
24932,65076,3841,2875
24933,64848,3841,2875
24934,64868,3841,2875
24935,64768,3841,2875
24936,65168,3841,2875
24937,65340,3841,2875
24938,65836,3841,2875
24939,66416,3841,2875
24940,66408,3841,2875
24941,65664,3841,2875
24942,64516,3841,2875
24943,63496,3841,2875
24944,62112,3841,2875
24945,61288,3841,2875
24946,60144,3841,2875
24947,58824,3841,2875
24948,57524,3841,2875
24949,56232,3841,2875
24950,55128,3841,2875
24951,54048,3841,2875
24952,52632,3841,2875
24953,51812,3841,2875
24954,50996,3841,2875
24955,50244,3841,2875
24956,49148,3841,2875
24957,48352,3841,2875
24958,47976,3841,2875
24959,47624,3841,2875
24960,46944,3841,2875
24961,46436,3841,2875
24962,46008,3841,2875
24963,45740,3841,2875
24964,45244,3841,2875
24965,45184,3841,2875
24966,45128,3841,2875
24967,45064,3841,2875
24968,45316,3841,2875
24969,45408,3841,2875
24970,45408,3841,2875
24971,45496,3841,2875
24972,46268,3841,2875
24973,46452,3841,2875
24974,46696,3841,2875
24975,47132,3841,2875
24976,48856,3841,2875
24977,49780,3841,2875
24978,51092,3841,2875
24979,52712,3841,2875
24980,56544,3841,2875
24981,59108,3841,2875
24982,60984,3841,2875
24983,62288,3841,2875
24984,63316,3841,2875
24985,63908,3841,2875
24986,64372,3841,2875
24987,65196,3841,2875
24988,65504,3841,2875
24989,65988,3841,2875
24990,66096,3841,2875
24991,66236,3841,2875
24992,65796,3841,2875
24993,66124,3841,2875
24994,66484,3841,2875
24995,67064,3841,2875
24996,66908,3841,2875
24997,67140,3841,2875
24998,67264,3841,2875
24999,68036,3841,2875
25000,67888,3841,2875
25001,67964,3841,2875
25002,68156,3841,2875
25003,68348,3841,2875
25004,67708,3841,2875
25005,67544,3841,2875
25006,67276,3841,2875
25007,67296,3841,2875
25008,67392,3841,2875
25009,67432,3841,2875
25010,67512,3841,2875
25011,66948,3841,2875
25012,66820,3841,2875
25013,66532,3841,2875
25014,65988,3841,2875
25015,65784,3841,2875
25016,65540,3841,2875
25017,65308,3841,2875
25018,64728,3841,2875
25019,64284,3841,2875
25020,64436,3841,2875
25021,63940,3841,2875
25022,63380,3841,2875
25023,62956,3841,2875
25024,63496,3841,2875
25025,63420,3841,2875
25026,63328,3841,2875
25027,63060,3841,2875
25028,62908,3841,2875
25029,62836,3841,2875
25030,62568,3841,2875
25031,62924,3841,2875
25032,63108,3841,2875
25033,63040,3841,2875
25034,63948,3841,2875
25035,64620,3841,2875
25036,64168,3841,2875
25037,63088,3841,2875
25038,61716,3841,2875
25039,60680,3841,2875
25040,59636,3841,2875
25041,58480,3841,2875
25042,57372,3841,2875
25043,56444,3841,2875
25044,55392,3841,2875
25045,54280,3841,2875
25046,53100,3841,2875
25047,52244,3841,2875
25048,51476,3841,2875
25049,50620,3841,2875
25050,49776,3841,2875
25051,49060,3841,2875
25052,47876,3841,2875
25053,47460,3841,2875
25054,47116,3841,2875
25055,46512,3841,2875
25056,45660,3841,2875
25057,45312,3841,2875
25058,45044,3841,2875
25059,44740,3841,2875
25060,44492,3841,2875
25061,44188,3841,2875
25062,44208,3841,2875
25063,43928,3841,2875
25064,44604,3841,2875
25065,44724,3841,2875
25066,44732,3841,2875
25067,44800,3841,2875
25068,45220,3841,2875
25069,45556,3841,2875
25070,46076,3841,2875
25071,47028,3841,2875
25072,48160,3841,2875
25073,49160,3841,2875
25074,50172,3841,2875
25075,51756,3841,2875
25076,55896,3841,2875
25077,58380,3841,2875
25078,60056,3841,2875
25079,61200,3841,2875
25080,61892,3841,2875
25081,62484,3841,2875
25082,63112,3841,2875
25083,63748,3841,2875
25084,64684,3841,2875
25085,65040,3841,2875
25086,65192,3841,2875
25087,65512,3841,2875
25088,64752,3841,2875
25089,65288,3841,2875
25090,65740,3841,2875
25091,66024,3841,2875
25092,65716,3841,2875
25093,65896,3841,2875
25094,66084,3841,2875
25095,66440,3841,2875
25096,67092,3841,2875
25097,67744,3841,2875
25098,68224,3841,2875
25099,68592,3841,2875
25100,67644,3841,2875
25101,67716,3841,2875
25102,67308,3841,2875
25103,67188,3841,2875
25104,66472,3841,2875
25105,66228,3841,2875
25106,65904,3841,2875
25107,65264,3841,2875
25108,65108,3841,2875
25109,65080,3841,2875
25110,64796,3841,2875
25111,64272,3841,2875
25112,64464,3841,2875
25113,63796,3841,2875
25114,63448,3841,2875
25115,63024,3841,2875
25116,62596,3841,2875
25117,62452,3841,2875
25118,62016,3841,2875
25119,61844,3841,2875
25120,61868,3841,2875
25121,61616,3841,2875
25122,61656,3841,2875
25123,61696,3841,2875
25124,61736,3841,2875
25125,61620,3841,2875
25126,61684,3841,2875
25127,62012,3841,2875
25128,62756,3841,2875
25129,62932,3841,2875
25130,63804,3841,2875
25131,64504,3841,2875
25132,64160,3841,2875
25133,63272,3841,2875
25134,62108,3841,2875
25135,61004,3841,2875
25136,59100,3841,2875
25137,57948,3841,2875
25138,56908,3841,2875
25139,55792,3841,2875
25140,55124,3841,2875
25141,54192,3841,2875
25142,53004,3841,2875
25143,51952,3841,2875
25144,50700,3841,2875
25145,49700,3841,2875
25146,49048,3841,2875
25147,48248,3841,2875
25148,46964,3841,2875
25149,46324,3841,2875
25150,45760,3841,2875
25151,45480,3841,2875
25152,45276,3841,2875
25153,44968,3841,2875
25154,44720,3841,2875
25155,44376,3841,2875
25156,44020,3841,2875
25157,44292,3841,2875
25158,44268,3841,2875
25159,44364,3841,2875
25160,44564,3841,2875
25161,44740,3841,2875
25162,44832,3841,2875
25163,44976,3841,2875
25164,45532,3841,2875
25165,46004,3841,2875
25166,46340,3841,2875
25167,47016,3841,2875
25168,48456,3841,2875
25169,49508,3841,2875
25170,50812,3841,2875
25171,52560,3841,2875
25172,55584,3841,2875
25173,57736,3841,2875
25174,59632,3841,2875
25175,60884,3841,2875
25176,61344,3841,2875
25177,62232,3841,2875
25178,62804,3841,2875
25179,63480,3841,2875
25180,64496,3841,2875
25181,65052,3841,2875
25182,65180,3841,2875
25183,65296,3841,2875
25184,64712,3841,2875
25185,64960,3841,2875
25186,65244,3841,2875
25187,65732,3841,2875
25188,65764,3841,2875
25189,65868,3841,2875
25190,65956,3841,2875
25191,66728,3841,2875
25192,67432,3841,2875
25193,67596,3841,2875
25194,67384,3841,2875
25195,67492,3841,2875
25196,66636,3841,2875
25197,66236,3841,2875
25198,65908,3841,2875
25199,65736,3841,2875
25200,65404,3841,2875
25201,64736,3841,2875
25202,64376,3841,2875
25203,63992,3841,2875
25204,63208,3841,2875
25205,62756,3841,2875
25206,62416,3841,2875
25207,61916,3841,2875
25208,61292,3841,2875
25209,60816,3841,2875
25210,60124,3841,2875
25211,60020,3841,2875
25212,60036,3841,2875
25213,59896,3841,2875
25214,59448,3841,2875
25215,59328,3841,2875
25216,60052,3841,2875
25217,60064,3841,2875
25218,59988,3841,2875
25219,60056,3841,2875
25220,59928,3841,2875
25221,59724,3841,2875
25222,59824,3841,2875
25223,59968,3841,2875
25224,60300,3841,2875
25225,60364,3841,2875
25226,61152,3841,2875
25227,61828,3841,2875
25228,61264,3841,2875
25229,60120,3841,2875
25230,59076,3841,2875
25231,58260,3841,2875
25232,56916,3841,2875
25233,55920,3841,2875
25234,54876,3841,2875
25235,53796,3841,2875
25236,52936,3841,2875
25237,52172,3841,2875
25238,51016,3841,2875
25239,49948,3841,2875
25240,49068,3841,2875
25241,48128,3841,2875
25242,47460,3841,2875
25243,46996,3841,2875
25244,45672,3841,2875
25245,44916,3841,2875
25246,44128,3841,2875
25247,43644,3841,2875
25248,43624,3841,2875
25249,43280,3841,2875
25250,42836,3841,2875
25251,42788,3841,2875
25252,42312,3841,2875
25253,42092,3841,2875
25254,41916,3841,2875
25255,41764,3841,2875
25256,41548,3841,2875
25257,41412,3841,2875
25258,41508,3841,2875
25259,41516,3841,2875
25260,41584,3841,2875
25261,41608,3841,2875
25262,41792,3841,2875
25263,42020,3841,2875
25264,42596,3841,2875
25265,42468,3841,2875
25266,42548,3841,2875
25267,42916,3841,2875
25268,44092,3841,2875
25269,44588,3841,2875
25270,45072,3841,2875
25271,45376,3841,2875
25272,46680,3841,2875
25273,47164,3841,2875
25274,48132,3841,2875
25275,49168,3841,2875
25276,50196,3841,2875
25277,50928,3841,2875
25278,51336,3841,2875
25279,52360,3841,2875
25280,52272,3841,2875
25281,52892,3841,2875
25282,53536,3841,2875
25283,54208,3841,2875
25284,54836,3841,2875
25285,55328,3841,2875
25286,55324,3841,2875
25287,55856,3841,2875
25288,55828,3841,2875
25289,55964,3841,2875
25290,56124,3841,2875
25291,56148,3841,2875
25292,55340,3841,2875
25293,55084,3841,2875
25294,54804,3841,2875
25295,54372,3841,2875
25296,54176,3841,2875
25297,53796,3841,2875
25298,53468,3841,2875
25299,52968,3841,2875
25300,52332,3841,2875
25301,52200,3841,2875
25302,51976,3841,2875
25303,51416,3841,2875
25304,51520,3841,2875
25305,51252,3841,2875
25306,50816,3841,2875
25307,50660,3841,2875
25308,50244,3841,2875
25309,50100,3841,2875
25310,50120,3841,2875
25311,50072,3841,2875
25312,50356,3841,2875
25313,50720,3841,2875
25314,50832,3841,2875
25315,51148,3841,2875
25316,51696,3841,2875
25317,51884,3841,2875
25318,52084,3841,2875
25319,52272,3841,2875
25320,52244,3841,2875
25321,52416,3841,2875
25322,53144,3841,2875
25323,53488,3841,2875
25324,53436,3841,2875
25325,52524,3841,2875
25326,51564,3841,2875
25327,50872,3841,2875
25328,49832,3841,2875
25329,49184,3841,2875
25330,48504,3841,2875
25331,47940,3841,2875
25332,47584,3841,2875
25333,47028,3841,2875
25334,46096,3841,2875
25335,45552,3841,2875
25336,44260,3841,2875
25337,43720,3841,2875
25338,43044,3841,2875
25339,42612,3841,2875
25340,41528,3841,2875
25341,40972,3841,2875
25342,40420,3841,2875
25343,40112,3841,2875
25344,39404,3841,2875
25345,38956,3841,2875
25346,38556,3841,2875
25347,38304,3841,2875
25348,37708,3841,2875
25349,37476,3841,2875
25350,37344,3841,2875
25351,37164,3841,2875
25352,37228,3841,2875
25353,37192,3841,2875
25354,37312,3841,2875
25355,37180,3841,2875
25356,37656,3841,2875
25357,37804,3841,2875
25358,37796,3841,2875
25359,37932,3841,2875
25360,38224,3841,2875
25361,38208,3841,2875
25362,38368,3841,2875
25363,38496,3841,2875
25364,39048,3841,2875
25365,39312,3841,2875
25366,39328,3841,2875
25367,39740,3841,2875
25368,40292,3841,2875
25369,41060,3841,2875
25370,41736,3841,2875
25371,42684,3841,2875
25372,43216,3841,2875
25373,44272,3841,2875
25374,45036,3841,2875
25375,45788,3841,2875
25376,46472,3841,2875
25377,46908,3841,2875
25378,47768,3841,2875
25379,48324,3841,2875
25380,48784,3841,2875
25381,49132,3841,2875
25382,49908,3841,2875
25383,50276,3841,2875
25384,50184,3841,2875
25385,50780,3841,2875
25386,51080,3841,2875
25387,51064,3841,2875
25388,50692,3841,2875
25389,50292,3841,2875
25390,50200,3841,2875
25391,49528,3841,2875
25392,49432,3841,2875
25393,49084,3841,2875
25394,48612,3841,2875
25395,47808,3841,2875
25396,47372,3841,2875
25397,47280,3841,2875
25398,47288,3841,2875
25399,46660,3841,2875
25400,46368,3841,2875
25401,46224,3841,2875
25402,46008,3841,2875
25403,45784,3841,2875
25404,45924,3841,2875
25405,45828,3841,2875
25406,45788,3841,2875
25407,45940,3841,2875
25408,47212,3841,2875
25409,47600,3841,2875
25410,48148,3841,2875
25411,48760,3841,2875
25412,49028,3841,2875
25413,49364,3841,2875
25414,49824,3841,2875
25415,50280,3841,2875
25416,50004,3841,2875
25417,50680,3841,2875
25418,51836,3841,2875
25419,52784,3841,2875
25420,53064,3841,2875
25421,52368,3841,2875
25422,51708,3841,2875
25423,51052,3841,2875
25424,50344,3841,2875
25425,49648,3841,2875
25426,49448,3841,2875
25427,49224,3841,2875
25428,49044,3841,2875
25429,48308,3841,2875
25430,47672,3841,2875
25431,46772,3841,2875
25432,45848,3841,2875
25433,44732,3841,2875
25434,44180,3841,2875
25435,43620,3841,2875
25436,43124,3841,2875
25437,42808,3841,2875
25438,42740,3841,2875
25439,42528,3841,2875
25440,42316,3841,2875
25441,41980,3841,2875
25442,41904,3841,2875
25443,41712,3841,2875
25444,41360,3841,2875
25445,41132,3841,2875
25446,41228,3841,2875
25447,41348,3841,2875
25448,41868,3841,2875
25449,42184,3841,2875
25450,42444,3841,2875
25451,42564,3841,2875
25452,43180,3841,2875
25453,43568,3841,2875
25454,44284,3841,2875
25455,44816,3841,2875
25456,46052,3841,2875
25457,46884,3841,2875
25458,48224,3841,2875
25459,50044,3841,2875
25460,53896,3841,2875
25461,56484,3841,2875
25462,58492,3841,2875
25463,60224,3841,2875
25464,62112,3841,2875
25465,62596,3841,2875
25466,63268,3841,2875
25467,63832,3841,2875
25468,65056,3841,2875
25469,65436,3841,2875
25470,65720,3841,2875
25471,65940,3841,2875
25472,65596,3841,2875
25473,65928,3841,2875
25474,66596,3841,2875
25475,66948,3841,2875
25476,67672,3841,2875
25477,68000,3841,2875
25478,68380,3841,2875
25479,68668,3841,2875
25480,68800,3841,2875
25481,68976,3841,2875
25482,68996,3841,2875
25483,69020,3841,2875
25484,68672,3841,2875
25485,68416,3841,2875
25486,68528,3841,2875
25487,68256,3841,2875
25488,68404,3841,2875
25489,68192,3841,2875
25490,68040,3841,2875
25491,67688,3841,2875
25492,67444,3841,2875
25493,67104,3841,2875
25494,66848,3841,2875
25495,66596,3841,2875
25496,66336,3841,2875
25497,65828,3841,2875
25498,65552,3841,2875
25499,65248,3841,2875
25500,64504,3841,2875
25501,64032,3841,2875
25502,63772,3841,2875
25503,63864,3841,2875
25504,64420,3841,2875
25505,64244,3841,2875
25506,64480,3841,2875
25507,64580,3841,2875
25508,64392,3841,2875
25509,64176,3841,2875
25510,64424,3841,2875
25511,64868,3841,2875
25512,64992,3841,2875
25513,65184,3841,2875
25514,66304,3841,2875
25515,66508,3841,2875
25516,65600,3841,2875
25517,64008,3841,2875
25518,62884,3841,2875
25519,61684,3841,2875
25520,60372,3841,2875
25521,59308,3841,2875
25522,58072,3841,2875
25523,57028,3841,2875
25524,55784,3841,2875
25525,54652,3841,2875
25526,53220,3841,2875
25527,52228,3841,2875
25528,51104,3841,2875
25529,50232,3841,2875
25530,49100,3841,2875
25531,48768,3841,2875
25532,47860,3841,2875
25533,47304,3841,2875
25534,47156,3841,2875
25535,46328,3841,2875
25536,46064,3841,2875
25537,45824,3841,2875
25538,45412,3841,2875
25539,44904,3841,2875
25540,44520,3841,2875
25541,44596,3841,2875
25542,44636,3841,2875
25543,44684,3841,2875
25544,44808,3841,2875
25545,44892,3841,2875
25546,44908,3841,2875
25547,45076,3841,2875
25548,45496,3841,2875
25549,46068,3841,2875
25550,46400,3841,2875
25551,47028,3841,2875
25552,48376,3841,2875
25553,49504,3841,2875
25554,50912,3841,2875
25555,52312,3841,2875
25556,55704,3841,2875
25557,58236,3841,2875
25558,60256,3841,2875
25559,61620,3841,2875
25560,63044,3841,2875
25561,63496,3841,2875
25562,64064,3841,2875
25563,64820,3841,2875
25564,65676,3841,2875
25565,65872,3841,2875
25566,66356,3841,2875
25567,66592,3841,2875
25568,66484,3841,2875
25569,67012,3841,2875
25570,67400,3841,2875
25571,67388,3841,2875
25572,67744,3841,2875
25573,67672,3841,2875
25574,68108,3841,2875
25575,68380,3841,2875
25576,68532,3841,2875
25577,68784,3841,2875
25578,69032,3841,2875
25579,68872,3841,2875
25580,68456,3841,2875
25581,68256,3841,2875
25582,68256,3841,2875
25583,68168,3841,2875
25584,67980,3841,2875
25585,67784,3841,2875
25586,67476,3841,2875
25587,67072,3841,2875
25588,66816,3841,2875
25589,66648,3841,2875
25590,66716,3841,2875
25591,66628,3841,2875
25592,66108,3841,2875
25593,65504,3841,2875
25594,65168,3841,2875
25595,64628,3841,2875
25596,64572,3841,2875
25597,64252,3841,2875
25598,64092,3841,2875
25599,64008,3841,2875
25600,64164,3841,2875
25601,64148,3841,2875
25602,64460,3841,2875
25603,64512,3841,2875
25604,64188,3841,2875
25605,64080,3841,2875
25606,64836,3841,2875
25607,65124,3841,2875
25608,65596,3841,2875
25609,66032,3841,2875
25610,66800,3841,2875
25611,66760,3841,2875
25612,65852,3841,2875
25613,64408,3841,2875
25614,63608,3841,2875
25615,62544,3841,2875
25616,61504,3841,2875
25617,60284,3841,2875
25618,58980,3841,2875
25619,57660,3841,2875
25620,56652,3841,2875
25621,55668,3841,2875
25622,54440,3841,2875
25623,53204,3841,2875
25624,51732,3841,2875
25625,50860,3841,2875
25626,49840,3841,2875
25627,49032,3841,2875
25628,48496,3841,2875
25629,47748,3841,2875
25630,47228,3841,2875
25631,47164,3841,2875
25632,46436,3841,2875
25633,46024,3841,2875
25634,45552,3841,2875
25635,45280,3841,2875
25636,45044,3841,2875
25637,44616,3841,2875
25638,44780,3841,2875
25639,44812,3841,2875
25640,45108,3841,2875
25641,45088,3841,2875
25642,45120,3841,2875
25643,45376,3841,2875
25644,45728,3841,2875
25645,45960,3841,2875
25646,46632,3841,2875
25647,47408,3841,2875
25648,48896,3841,2875
25649,49892,3841,2875
25650,51008,3841,2875
25651,53136,3841,2875
25652,56600,3841,2875
25653,58964,3841,2875
25654,60864,3841,2875
25655,62488,3841,2875
25656,64404,3841,2875
25657,64940,3841,2875
25658,65424,3841,2875
25659,65864,3841,2875
25660,66548,3841,2875
25661,66516,3841,2875
25662,66600,3841,2875
25663,66600,3841,2875
25664,66616,3841,2875
25665,66620,3841,2875
25666,67044,3841,2875
25667,67380,3841,2875
25668,68004,3841,2875
25669,68284,3841,2875
25670,68576,3841,2875
25671,68664,3841,2875
25672,69344,3841,2875
25673,69428,3841,2875
25674,69856,3841,2875
25675,69640,3841,2875
25676,69276,3841,2875
25677,68844,3841,2875
25678,69024,3841,2875
25679,68952,3841,2875
25680,68548,3841,2875
25681,68116,3841,2875
25682,67864,3841,2875
25683,67012,3841,2875
25684,66612,3841,2875
25685,66428,3841,2875
25686,66580,3841,2875
25687,66016,3841,2875
25688,65804,3841,2875
25689,65636,3841,2875
25690,65656,3841,2875
25691,65040,3841,2875
25692,64792,3841,2875
25693,64284,3841,2875
25694,63968,3841,2875
25695,63520,3841,2875
25696,63316,3841,2875
25697,63452,3841,2875
25698,63976,3841,2875
25699,64108,3841,2875
25700,64264,3841,2875
25701,64084,3841,2875
25702,64468,3841,2875
25703,64820,3841,2875
25704,65484,3841,2875
25705,65936,3841,2875
25706,66692,3841,2875
25707,66464,3841,2875
25708,65028,3841,2875
25709,63736,3841,2875
25710,62572,3841,2875
25711,61416,3841,2875
25712,60700,3841,2875
25713,59460,3841,2875
25714,58408,3841,2875
25715,57600,3841,2875
25716,56872,3841,2875
25717,55628,3841,2875
25718,54360,3841,2875
25719,53292,3841,2875
25720,51984,3841,2875
25721,50960,3841,2875
25722,50120,3841,2875
25723,49448,3841,2875
25724,48604,3841,2875
25725,48096,3841,2875
25726,47660,3841,2875
25727,47320,3841,2875
25728,46796,3841,2875
25729,46500,3841,2875
25730,46204,3841,2875
25731,45860,3841,2875
25732,45236,3841,2875
25733,45308,3841,2875
25734,45300,3841,2875
25735,45584,3841,2875
25736,45724,3841,2875
25737,45660,3841,2875
25738,45648,3841,2875
25739,45952,3841,2875
25740,46348,3841,2875
25741,46816,3841,2875
25742,47232,3841,2875
25743,47676,3841,2875
25744,49200,3841,2875
25745,50284,3841,2875
25746,51484,3841,2875
25747,53260,3841,2875
25748,56584,3841,2875
25749,59120,3841,2875
25750,61184,3841,2875
25751,62336,3841,2875
25752,63472,3841,2875
25753,63936,3841,2875
25754,64580,3841,2875
25755,65304,3841,2875
25756,65880,3841,2875
25757,66412,3841,2875
25758,66788,3841,2875
25759,67008,3841,2875
25760,67012,3841,2875
25761,67336,3841,2875
25762,67608,3841,2875
25763,67812,3841,2875
25764,67692,3841,2875
25765,68100,3841,2875
25766,68424,3841,2875
25767,68840,3841,2875
25768,68988,3841,2875
25769,69532,3841,2875
25770,69668,3841,2875
25771,69796,3841,2875
25772,69272,3841,2875
25773,68948,3841,2875
25774,68696,3841,2875
25775,68832,3841,2875
25776,68760,3841,2875
25777,68512,3841,2875
25778,67968,3841,2875
25779,67392,3841,2875
25780,67148,3841,2875
25781,67224,3841,2875
25782,67092,3841,2875
25783,66744,3841,2875
25784,67212,3841,2875
25785,66608,3841,2875
25786,66440,3841,2875
25787,66028,3841,2875
25788,65656,3841,2875
25789,65404,3841,2875
25790,65232,3841,2875
25791,64920,3841,2875
25792,64592,3841,2875
25793,64716,3841,2875
25794,64752,3841,2875
25795,65004,3841,2875
25796,64620,3841,2875
25797,64676,3841,2875
25798,65000,3841,2875
25799,65424,3841,2875
25800,66096,3841,2875
25801,66508,3841,2875
25802,66892,3841,2875
25803,66620,3841,2875
25804,65896,3841,2875
25805,64512,3841,2875
25806,63404,3841,2875
25807,62532,3841,2875
25808,61836,3841,2875
25809,60420,3841,2875
25810,59364,3841,2875
25811,58540,3841,2875
25812,57608,3841,2875
25813,56544,3841,2875
25814,55596,3841,2875
25815,54376,3841,2875
25816,53040,3841,2875
25817,52136,3841,2875
25818,51168,3841,2875
25819,50444,3841,2875
25820,49784,3841,2875
25821,49332,3841,2875
25822,48812,3841,2875
25823,48372,3841,2875
25824,47628,3841,2875
25825,47384,3841,2875
25826,47100,3841,2875
25827,46648,3841,2875
25828,46552,3841,2875
25829,46584,3841,2875
25830,46492,3841,2875
25831,46464,3841,2875
25832,46472,3841,2875
25833,46612,3841,2875
25834,46628,3841,2875
25835,46712,3841,2875
25836,47092,3841,2875
25837,47440,3841,2875
25838,47684,3841,2875
25839,48508,3841,2875
25840,49828,3841,2875
25841,50608,3841,2875
25842,51644,3841,2875
25843,53508,3841,2875
25844,57028,3841,2875
25845,59448,3841,2875
25846,61312,3841,2875
25847,62936,3841,2875
25848,64580,3841,2875
25849,64948,3841,2875
25850,65504,3841,2875
25851,66356,3841,2875
25852,67496,3841,2875
25853,68200,3841,2875
25854,68544,3841,2875
25855,68788,3841,2875
25856,68896,3841,2875
25857,69064,3841,2875
25858,69568,3841,2875
25859,69728,3841,2875
25860,69724,3841,2875
25861,69888,3841,2875
25862,70032,3841,2875
25863,70308,3841,2875
25864,70568,3841,2875
25865,70752,3841,2875
25866,71060,3841,2875
25867,70720,3841,2875
25868,70316,3841,2875
25869,70132,3841,2875
25870,70076,3841,2875
25871,69940,3841,2875
25872,69372,3841,2875
25873,68732,3841,2875
25874,67776,3841,2875
25875,67024,3841,2875
25876,66604,3841,2875
25877,66200,3841,2875
25878,65760,3841,2875
25879,65272,3841,2875
25880,67412,3841,2875
25881,64880,3841,2875
25882,64408,3841,2875
25883,63960,3841,2875
25884,64248,3841,2875
25885,63772,3841,2875
25886,63364,3841,2875
25887,63184,3841,2875
25888,63044,3841,2875
25889,62988,3841,2875
25890,62808,3841,2875
25891,62840,3841,2875
25892,62708,3841,2875
25893,62352,3841,2875
25894,62588,3841,2875
25895,62536,3841,2875
25896,63460,3841,2875
25897,63804,3841,2875
25898,64244,3841,2875
25899,64036,3841,2875
25900,62980,3841,2875
25901,61832,3841,2875
25902,60900,3841,2875
25903,59572,3841,2875
25904,58312,3841,2875
25905,57260,3841,2875
25906,56184,3841,2875
25907,55140,3841,2875
25908,54716,3841,2875
25909,53960,3841,2875
25910,53080,3841,2875
25911,51696,3841,2875
25912,50520,3841,2875
25913,49724,3841,2875
25914,48908,3841,2875
25915,48032,3841,2875
25916,46936,3841,2875
25917,46512,3841,2875
25918,45848,3841,2875
25919,45380,3841,2875
25920,45364,3841,2875
25921,44820,3841,2875
25922,44416,3841,2875
25923,44080,3841,2875
25924,43032,3841,2875
25925,42656,3841,2875
25926,42740,3841,2875
25927,42660,3841,2875
25928,43192,3841,2875
25929,43112,3841,2875
25930,43200,3841,2875
25931,43184,3841,2875
25932,43508,3841,2875
25933,43468,3841,2875
25934,43744,3841,2875
25935,43864,3841,2875
25936,43680,3841,2875
25937,43880,3841,2875
25938,44212,3841,2875
25939,44664,3841,2875
25940,45336,3841,2875
25941,46316,3841,2875
25942,46900,3841,2875
25943,47456,3841,2875
25944,48180,3841,2875
25945,48596,3841,2875
25946,49564,3841,2875
25947,50348,3841,2875
25948,51968,3841,2875
25949,52796,3841,2875
25950,53704,3841,2875
25951,54004,3841,2875
25952,53920,3841,2875
25953,54292,3841,2875
25954,55300,3841,2875
25955,56056,3841,2875
25956,56948,3841,2875
25957,57344,3841,2875
25958,57772,3841,2875
25959,58124,3841,2875
25960,58508,3841,2875
25961,58456,3841,2875
25962,58956,3841,2875
25963,58768,3841,2875
25964,58328,3841,2875
25965,58348,3841,2875
25966,57880,3841,2875
25967,57416,3841,2875
25968,56704,3841,2875
25969,56064,3841,2875
25970,55840,3841,2875
25971,55264,3841,2875
25972,54804,3841,2875
25973,54332,3841,2875
25974,53644,3841,2875
25975,53708,3841,2875
25976,53892,3841,2875
25977,54056,3841,2875
25978,53844,3841,2875
25979,53440,3841,2875
25980,53592,3841,2875
25981,53176,3841,2875
25982,52860,3841,2875
25983,52488,3841,2875
25984,53084,3841,2875
25985,53216,3841,2875
25986,53344,3841,2875
25987,53476,3841,2875
25988,53484,3841,2875
25989,53664,3841,2875
25990,53928,3841,2875
25991,53952,3841,2875
25992,54648,3841,2875
25993,55104,3841,2875
25994,55824,3841,2875
25995,55240,3841,2875
25996,54588,3841,2875
25997,53620,3841,2875
25998,52716,3841,2875
25999,51924,3841,2875
26000,51188,3841,2875
26001,50408,3841,2875
26002,49644,3841,2875
26003,49140,3841,2875
26004,49176,3841,2875
26005,48668,3841,2875
26006,47628,3841,2875
26007,46788,3841,2875
26008,45804,3841,2875
26009,45472,3841,2875
26010,44720,3841,2875
26011,44212,3841,2875
26012,43744,3841,2875
26013,43184,3841,2875
26014,42776,3841,2875
26015,42280,3841,2875
26016,41780,3841,2875
26017,41320,3841,2875
26018,41040,3841,2875
26019,40604,3841,2875
26020,40152,3841,2875
26021,39772,3841,2875
26022,39792,3841,2875
26023,39628,3841,2875
26024,39612,3841,2875
26025,39444,3841,2875
26026,39192,3841,2875
26027,39004,3841,2875
26028,39172,3841,2875
26029,39360,3841,2875
26030,39292,3841,2875
26031,39128,3841,2875
26032,39172,3841,2875
26033,39244,3841,2875
26034,39196,3841,2875
26035,39320,3841,2875
26036,40152,3841,2875
26037,40104,3841,2875
26038,40444,3841,2875
26039,40712,3841,2875
26040,41776,3841,2875
26041,41916,3841,2875
26042,42444,3841,2875
26043,43216,3841,2875
26044,44648,3841,2875
26045,45560,3841,2875
26046,46288,3841,2875
